sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_854 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
736,889158491,-170.140823,-80.630325,-91.006317,1.909067,0.088866,0.415587,-25.225498,-98.260201,6.242843
737,889175158,-171.378845,-79.043953,-90.028236,0.934211,0.142465,-0.294558,-15.952167,-95.397896,5.198710
738,889191825,-172.497452,-77.545639,-89.243851,0.560889,-0.731123,-0.323767,-20.461397,-90.127960,3.281668
739,889208492,-173.545593,-76.094322,-88.792755,0.931682,-1.572576,-0.160234,-35.968990,-86.969177,4.580123
740,889225159,-174.357239,-74.755150,-88.726814,1.303011,-1.450896,0.094190,-44.315083,-79.807739,7.600889
741,889241826,-174.691162,-73.631859,-88.944405,1.743142,-0.739395,0.499344,-32.044197,-66.553757,10.086510
742,889258493,-174.543304,-72.709839,-89.423088,2.099038,-0.550565,0.336423,-18.075369,-54.110157,13.575209
743,889275160,-174.273132,-71.919388,-90.056854,1.798395,-0.894681,-0.045068,-19.481577,-45.891441,16.213614
744,889291827,-174.056824,-71.169113,-90.737122,1.049273,-0.936944,-0.422071,-25.202837,-43.287399,17.514757
745,889308494,-173.931259,-70.438751,-91.376511,0.528457,-0.728350,-0.268564,-28.166809,-42.087078,17.210312
746,889325161,-173.873901,-69.725197,-91.989494,-0.216072,-0.616016,-0.094905,-30.607092,-41.067364,17.082392
747,889341828,-173.887772,-69.000381,-92.599701,-0.887665,-0.574946,-0.281484,-34.569447,-41.695633,17.545494
748,889358495,-174.053085,-68.233673,-93.164223,-0.997521,-0.413050,-0.429259,-40.936039,-44.283329,17.198725
749,889375162,-174.347122,-67.390839,-93.619308,-0.808185,-0.088076,-0.164730,-42.395824,-49.098507,15.458805
750,889391829,-174.653961,-66.527687,-94.001617,-0.532133,-0.329729,0.142534,-38.991535,-50.517025,13.994047
751,889408496,-174.954819,-65.728622,-94.385635,-0.164972,-0.768231,0.275234,-38.596867,-46.733238,13.726988
752,889425163,-175.277664,-64.977150,-94.817940,0.125406,-1.124832,0.195470,-42.420773,-43.835838,14.715376
753,889441830,-175.605881,-64.238281,-95.240044,0.262512,-1.551349,-0.069267,-42.054607,-43.166985,14.450296
754,889458497,-175.942627,-63.543346,-95.610268,0.572863,-2.075517,-0.047427,-39.631660,-40.706818,12.918836
755,889475164,-176.373535,-62.917530,-95.909027,0.902334,-2.608671,0.233207,-41.342140,-36.779442,10.664627
756,889491831,-176.877853,-62.456589,-96.106476,0.856979,-3.427009,0.314156,-40.278576,-27.159487,7.142859
757,889508498,-177.322876,-62.194946,-96.264671,0.555748,-4.463496,0.160393,-34.597553,-15.343341,5.277107
758,889525165,-177.710175,-62.113747,-96.434364,0.333426,-5.508100,-0.054816,-31.740705,-4.578466,5.038696
759,889541832,-178.182709,-62.195698,-96.590385,1.352054,-6.648867,0.991511,-36.127434,5.123864,4.262722
760,889558499,-178.654327,-62.527187,-96.800964,1.246043,-7.357905,2.979098,-38.996998,20.054115,5.369361
761,889575166,-179.115509,-63.421669,-96.923080,-1.020757,-8.574427,2.175966,-33.707153,53.691933,2.329425
762,889591833,-179.686569,-64.740196,-96.901733,-3.960956,-9.458446,0.914594,-32.613934,79.020401,-1.346059
763,889608500,179.176544,-66.469666,-96.932037,-5.369551,-8.542274,0.425339,-69.357597,103.621933,1.265535
764,889625167,177.372620,-68.560333,-97.267311,-2.381192,-6.672380,0.289471,-126.288536,124.959503,11.531108
765,889641834,175.639282,-70.781006,-98.342773,2.331302,-3.527533,0.522756,-163.964203,131.405365,30.546375
766,889658501,174.861877,-72.929848,-100.348755,5.028290,0.570169,3.030998,-160.494003,125.139397,48.034920
767,889675168,175.693817,-75.321442,-102.714401,5.152616,3.282187,5.947066,-86.109978,139.569138,50.459892
768,889691835,178.227692,-77.889931,-105.162209,4.807801,4.174632,5.794422,9.632087,151.871353,42.067413
769,889708502,-177.544037,-80.501251,-108.459297,4.192681,3.321197,4.207926,59.835899,156.692963,36.051186
770,889725169,-170.993256,-83.127075,-113.976372,2.965005,2.944111,3.493771,65.814148,161.168015,31.060425
771,889741836,-159.018478,-85.474854,-125.011368,1.813583,3.281746,2.753429,60.016899,152.322449,27.030775
772,889758503,-130.720886,-87.148033,-152.442780,1.341116,3.903809,1.832026,55.612091,140.041260,29.554714
773,889775170,-82.877457,-87.257553,160.602615,1.063084,4.517584,0.854389,56.897705,129.684952,32.762138
774,889791837,-53.523243,-85.953300,132.250229,0.653449,5.109762,-0.186795,63.445538,120.740837,33.307613
775,889808504,-40.909870,-84.278030,120.777687,0.530962,5.644230,-1.000007,71.441765,110.875671,33.549263
776,889825171,-34.737698,-82.649345,115.830719,0.631382,5.988479,-1.714609,75.990562,97.863762,33.098454
777,889841838,-30.694843,-81.207039,113.152596,0.706755,6.264106,-2.583040,84.055939,85.050346,27.697702
778,889858505,-27.386374,-79.997749,111.375267,0.577184,6.253056,-3.244953,93.894928,71.979126,19.922089
779,889875172,-24.355904,-79.021446,109.993134,-0.146827,6.440229,-4.039779,100.898087,59.431328,11.913720
780,889891839,-21.554029,-78.222206,108.833038,-1.156967,6.415847,-4.795095,100.487114,49.673843,6.000676
781,889908506,-19.168413,-77.614471,107.980064,-2.193349,6.056328,-5.298808,93.714050,38.116341,2.605386
782,889925173,-17.577175,-77.158096,107.656128,-2.914033,5.372211,-5.725920,77.135208,27.561821,4.583214
783,889941840,-16.901672,-76.831635,108.047997,-1.897098,4.711963,-5.768342,64.060883,17.403101,10.856250
784,889958507,-16.640001,-76.685303,109.030037,0.262399,4.391514,-5.314728,73.681053,4.807254,15.469021
785,889975174,-15.948596,-76.906136,109.880722,0.862804,3.395424,-4.269985,91.804749,-15.669641,7.484805
786,889991841,-13.347007,-77.643753,109.224701,-0.560869,1.445254,-2.485999,118.326965,-40.294289,-19.577835
787,890008508,-8.266285,-78.664406,106.357086,-1.302865,-0.505019,-0.613641,137.064041,-53.179756,-46.166740
788,890025175,-2.480597,-79.507545,102.745277,-0.790551,-1.764189,1.535483,134.956558,-46.180481,-45.571091
789,890041842,2.117108,-80.039642,100.108772,0.784767,-3.145176,4.062707,120.795013,-31.523523,-28.166506
790,890058509,5.146916,-80.188751,98.912407,2.114213,-3.477248,5.090642,111.681206,-9.433323,-11.714056
791,890075176,6.924027,-80.008362,98.950012,1.487051,-2.925507,4.007742,109.471748,11.059300,-0.738023
792,890091843,7.454099,-79.732605,100.067108,0.618213,-3.700079,2.330398,98.396797,18.104757,9.637383
793,890108510,8.267176,-80.030876,100.506668,-0.147109,-1.386015,0.735553,75.365738,-16.900141,7.057223
794,890125177,11.429433,-80.641808,97.670166,-4.868304,1.526343,5.830953,22.574202,-40.806820,-21.852192
795,890141844,10.349929,-81.589104,98.783249,-3.054047,1.533202,0.801237,1.825022,-53.657719,20.918358
796,890158511,7.416970,-82.359177,102.212196,0.547796,2.256497,-0.412623,28.355011,-40.972946,35.577347
797,890175178,6.303422,-83.100533,104.570648,1.724028,3.077660,0.081419,74.156433,-41.790310,23.152161
798,890191845,6.877394,-83.890099,104.922951,-1.702825,2.010242,0.120481,56.046810,-46.539047,7.861767
799,890208512,8.817313,-84.911995,103.299492,-5.978973,2.469277,-1.408895,20.038746,-61.778534,-0.992071
800,890225179,10.338752,-85.921631,101.857880,-5.603767,2.144397,-1.523239,5.674716,-60.578644,3.343801
801,890241846,10.704580,-86.716461,101.820946,-1.352145,2.194613,-0.250100,20.334299,-46.594292,8.678028
802,890258513,10.758803,-87.422607,102.134918,1.724423,2.808284,0.075655,22.638832,-41.137794,8.951935
803,890275180,12.554857,-88.178123,100.664406,1.805740,2.724600,-0.030354,20.218706,-44.711220,5.932228
804,890291847,18.313511,-88.877083,95.435745,1.150229,2.518597,0.222979,32.498295,-42.152836,3.446831
805,890308514,29.961363,-89.394135,84.511543,1.196961,1.867042,0.467501,44.214149,-31.784863,3.624113
806,890325181,69.847969,-89.764267,45.191086,1.009669,0.991389,-0.025965,35.063187,-26.092052,4.759083
807,890341848,155.458542,-89.641190,-40.137573,0.534209,0.574055,-0.113935,16.759808,-24.546457,4.634780
808,890358515,174.623734,-89.265114,-59.175720,0.433812,0.830854,0.106080,8.204874,-23.779358,4.919922
809,890375182,-179.183411,-88.902466,-65.217903,0.661833,1.036740,0.262430,9.678451,-21.505005,4.981315
810,890391849,-175.800949,-88.656517,-68.408829,0.741060,0.835219,0.366426,12.116032,-14.177365,4.755792
811,890408516,-173.124496,-88.464813,-70.889763,0.223498,0.692012,0.116899,12.408744,-10.659439,4.853400
812,890425183,-170.434311,-88.311829,-73.420860,-0.303894,0.292232,0.028598,10.154360,-8.111624,5.567622
813,890441850,-167.401627,-88.114777,-76.436409,-0.577669,-0.029420,0.027641,1.683940,-10.139881,7.836524
814,890458517,-164.418381,-87.912315,-79.563553,-0.516842,-0.047037,0.180130,-7.916790,-9.786646,9.287499
815,890475184,-161.958725,-87.692848,-82.264320,-0.283562,0.307632,0.209572,-13.791175,-10.446805,9.797861
816,890491851,-160.130249,-87.447334,-84.318977,-0.237462,0.652107,0.173779,-12.886664,-11.845200,9.764055
817,890508518,-158.891556,-87.207405,-85.754906,-0.230279,0.627534,0.196193,-11.156573,-11.685553,8.838153
818,890525185,-158.116638,-86.979103,-86.742096,-0.270730,0.240687,0.044593,-12.049674,-11.231642,7.842751
819,890541852,-157.336304,-86.766510,-87.796638,-0.131542,0.001462,-0.018071,-15.804735,-10.116633,8.076650
820,890558519,-156.588959,-86.572296,-88.891533,-0.049083,-0.078522,0.192869,-20.158628,-8.828330,8.112832
821,890575186,-155.496536,-86.388275,-90.338234,-0.024475,-0.129047,0.259667,-20.512085,-7.536911,9.400705
822,890591853,-154.397308,-86.139229,-91.859016,0.159195,0.187061,0.222310,-24.525198,-10.616920,11.758450
823,890608520,-153.270279,-85.829376,-93.490486,0.643673,0.955482,0.117495,-29.446804,-13.264463,14.397593
824,890625187,-152.123550,-85.478317,-95.136047,0.674167,1.861316,0.144503,-29.061659,-14.879371,16.350424
825,890641854,-150.918945,-85.178467,-96.679810,0.283002,1.983113,0.096839,-19.470594,-11.809586,15.248466
826,890658521,-149.806656,-85.018311,-97.840164,-0.026316,1.667888,-0.070838,-2.058660,-4.990163,9.954502
827,890675188,-148.539703,-85.039001,-98.833641,0.133815,1.335687,0.135143,17.194368,4.134861,3.833528
828,890691855,-147.087738,-85.204742,-99.707832,0.576639,1.408621,0.458821,35.436417,11.228682,-1.499285
829,890708522,-145.746399,-85.421837,-100.278748,0.541865,1.342268,0.105997,46.905445,12.830667,-4.850983
830,890725189,-144.494110,-85.654091,-100.631004,0.481075,1.127932,-0.056001,54.651485,12.817667,-6.614605
831,890741856,-143.895752,-85.823784,-100.328506,0.236581,1.124272,-0.012947,54.563477,7.902174,-7.041469
832,890758523,-143.790512,-85.905190,-99.659676,-0.071267,0.839886,-0.026991,46.913631,2.676132,-5.220152
833,890775190,-143.854538,-85.923790,-98.952621,-0.441264,0.360155,0.044215,39.045128,-0.440362,-3.102714
834,890791857,-144.087875,-85.929993,-98.198326,-0.815924,-0.161439,0.237664,31.687601,-1.163000,-2.809237
835,890808524,-144.577469,-85.920143,-97.341606,-1.067412,-0.470964,0.134309,22.483027,-2.166646,-2.623309
836,890825191,-145.498596,-85.849937,-96.222214,-1.042542,-0.545303,-0.045506,12.308156,-5.766689,-1.531922
837,890841858,-146.731674,-85.700897,-94.974098,-0.736525,-0.345564,-0.085410,1.298263,-10.049326,0.415304
838,890858525,-148.047653,-85.489334,-93.776321,-0.147847,0.118199,0.033082,-6.746583,-13.234784,2.221539
839,890875192,-149.198395,-85.268158,-92.761200,0.475910,0.570750,0.154118,-7.751358,-13.441903,2.744205
840,890891859,-150.182800,-85.089928,-91.811485,0.874322,0.868738,0.257304,-1.720636,-11.214064,1.290631
841,890908526,-150.979950,-84.984802,-90.884537,0.952660,0.759476,0.291682,8.166644,-7.409744,-1.079589
842,890925193,-151.616974,-84.962196,-89.950073,0.898515,0.484846,0.282961,18.199825,-3.108335,-3.645511
843,890941860,-152.435776,-84.972824,-88.721550,0.708361,0.295913,0.132841,24.868666,-2.034960,-6.002594
844,890958527,-153.408661,-85.003311,-87.308014,0.450592,0.043346,0.004623,26.695196,-1.299489,-7.434888
845,890975194,-154.412521,-85.040939,-85.901329,0.287977,-0.224592,0.015960,24.402267,-0.774222,-7.564050
846,890991861,-155.343704,-85.064178,-84.664192,0.160999,-0.315200,0.088020,18.666399,-1.020181,-6.394449
847,891008528,-156.227600,-85.058708,-83.581306,0.031955,-0.300701,0.135132,12.239758,-2.190464,-4.956739
848,891025195,-157.062698,-85.023354,-82.647682,-0.031717,-0.291970,0.157173,6.291767,-3.432871,-3.611058
849,891041862,-157.723648,-84.972000,-81.959595,-0.057850,-0.190792,0.170562,2.034167,-3.814346,-2.133179
850,891058529,-158.232040,-84.908386,-81.456665,-0.023156,-0.052047,0.125107,0.125381,-4.119943,-1.030143
851,891075196,-158.828918,-84.827599,-80.878227,-0.056067,0.084881,0.078406,-0.672244,-5.230921,-1.108351
852,891091863,-159.453506,-84.754509,-80.273712,-0.076288,0.112628,0.072145,-0.796017,-4.862623,-1.502774
853,891108530,-160.119766,-84.678368,-79.645348,-0.041335,0.233856,-0.041170,-1.867627,-5.073557,-1.667810
854,891125197,-160.946915,-84.599312,-78.847092,0.044397,0.414454,-0.010127,-1.358357,-5.541155,-2.631296
855,891141864,-161.808868,-84.534676,-77.984543,0.127573,0.418632,0.139646,0.364603,-4.822680,-3.392454
856,891158531,-162.592056,-84.482681,-77.173477,0.128421,0.354894,0.162443,2.021066,-3.978447,-3.469291
857,891175198,-163.301453,-84.441521,-76.410599,0.059110,0.239705,0.115993,3.560326,-3.237471,-3.487708
858,891191865,-163.922516,-84.419884,-75.722839,0.061102,0.068162,0.125620,4.365089,-1.963956,-3.462121
859,891208532,-164.499359,-84.403122,-75.084915,0.053809,0.005981,0.105088,4.035519,-1.575463,-3.297059
860,891225199,-165.104156,-84.375519,-74.425346,-0.028417,-0.029257,0.083059,3.661739,-2.197723,-3.286609
861,891241866,-165.683899,-84.353539,-73.791954,-0.067984,-0.083413,0.162234,3.615854,-1.792799,-3.268078
862,891258533,-166.201431,-84.324532,-73.235634,-0.146308,-0.122291,0.157588,2.737991,-2.067828,-2.757399
863,891275200,-166.613007,-84.293571,-72.809853,-0.161080,-0.101979,0.127634,1.281704,-2.001082,-2.002824
864,891291867,-166.922363,-84.258949,-72.534126,-0.119379,-0.038942,0.079354,-1.533509,-1.984728,-1.110054
865,891308534,-167.210434,-84.218536,-72.300392,-0.069151,0.046392,0.087508,-2.773843,-2.272589,-0.803868
866,891325201,-167.465393,-84.180885,-72.102028,-0.007901,0.125288,0.119558,-2.877638,-2.050771,-0.655455
867,891341868,-167.683060,-84.156754,-71.931526,0.037642,0.152689,0.151397,-2.328041,-1.236530,-0.673896
868,891358535,-167.870895,-84.145294,-71.769043,0.032107,0.106294,0.117230,-1.003006,-0.470083,-0.798873
869,891375202,-168.099106,-84.142075,-71.546799,0.031025,0.069289,0.103312,0.134281,-0.065069,-1.261656
870,891391869,-168.321228,-84.132751,-71.325325,-0.004007,0.091134,0.105255,0.456181,-0.416194,-1.184831
871,891408536,-168.484360,-84.121407,-71.153740,-0.046422,0.102757,0.116447,1.012976,-0.477049,-0.862713
872,891425203,-168.627350,-84.108582,-70.998352,-0.041625,0.107997,0.118884,1.269026,-0.525150,-0.755459
873,891441870,-168.723709,-84.110909,-70.890991,-0.048108,0.119401,0.152773,1.194929,0.414971,-0.642853
874,891458537,-168.792236,-84.122437,-70.804588,-0.060848,0.145189,0.105055,1.606870,0.981101,-0.621671
875,891475204,-168.896698,-84.131981,-70.669861,-0.082582,0.160006,0.094236,2.337857,0.806166,-0.886430
876,891491871,-169.015198,-84.139137,-70.519722,-0.130148,0.164744,0.124721,2.414183,0.653041,-0.949168
877,891508538,-169.067520,-84.143555,-70.432465,-0.158005,0.155491,0.123568,2.635707,0.566726,-0.537495
878,891525205,-169.138107,-84.131516,-70.326309,-0.165723,0.154623,0.079784,2.672180,-0.419139,-0.464307
