sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_866 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
733,889091823,-20.258570,-85.306564,122.082024,1.806582,4.071473,0.209716,-83.547028,-45.104744,22.396078
734,889108490,-28.031832,-85.711388,129.371277,1.922854,2.436515,0.860388,-30.265051,-36.682987,21.803795
735,889125157,-36.669014,-85.958427,138.002136,0.469941,0.729690,0.290542,-1.617708,-33.129375,24.318598
736,889141824,-45.388577,-86.182487,146.417938,-0.649973,0.033025,0.026834,-19.282667,-33.346050,17.756237
737,889158491,-55.799660,-86.320282,156.075516,-0.162474,-0.291543,0.013496,-46.325294,-34.991062,18.151064
738,889175158,-67.280022,-86.344200,166.729813,0.991249,-0.599902,0.051678,-50.741394,-37.119957,18.682384
739,889191825,-78.756851,-86.285332,177.561981,1.588691,-0.922240,-0.103329,-39.893192,-39.404457,16.035389
740,889208492,-89.963898,-86.117081,-171.620087,1.572973,-1.445878,-0.375571,-24.639898,-42.292179,14.699052
741,889225159,-100.885994,-85.820457,-161.013031,1.174387,-1.786755,-0.290313,-20.331984,-46.709827,13.871686
742,889241826,-111.251472,-85.386665,-151.053558,1.082913,-1.788074,-0.242147,-25.997824,-51.714104,12.728650
743,889258493,-120.387466,-84.818550,-142.328659,1.461179,-1.390764,-0.362289,-26.427216,-55.573414,11.595523
744,889275160,-127.953812,-84.145332,-135.038986,1.376912,-0.994678,-0.251159,-18.488592,-58.006256,10.191257
745,889291827,-134.034668,-83.383194,-129.082626,0.930367,-0.767390,-0.179700,-9.445985,-59.840176,9.454612
746,889308494,-138.981506,-82.545891,-124.197853,0.121240,-0.661874,-0.213771,-5.807363,-61.720303,8.949245
747,889325161,-143.077591,-81.638435,-120.237259,-0.560962,-0.450314,-0.040464,-10.253197,-63.467388,9.240693
748,889341828,-146.507629,-80.662804,-117.102295,-0.888433,-0.167857,0.085109,-19.804415,-65.096336,10.531663
749,889358495,-149.335571,-79.648643,-114.677567,-0.680248,0.139099,0.043374,-26.211832,-65.366386,11.681015
750,889375162,-151.576340,-78.594315,-112.878883,-0.685250,0.117733,0.127420,-28.336205,-65.680695,13.920987
751,889391829,-153.522293,-77.488029,-111.492065,-0.906837,-0.270734,0.300685,-35.222809,-67.449554,15.748028
752,889408496,-155.392609,-76.336494,-110.340927,-0.766498,-0.647120,0.196130,-44.818520,-69.688499,16.139372
753,889425163,-157.112915,-75.154045,-109.351219,-0.121829,-0.830550,0.270888,-45.536446,-71.438324,15.651268
754,889441830,-158.644943,-73.903915,-108.489708,0.012220,-1.246534,0.189273,-41.974178,-75.291298,15.936584
755,889458497,-160.301117,-72.573341,-107.507828,-0.368412,-1.759102,-0.090807,-42.831047,-81.345085,12.549137
756,889475164,-162.004959,-71.147820,-106.396172,-0.559186,-2.454679,-0.115994,-38.714653,-88.285080,8.445650
757,889491831,-163.527130,-69.587601,-105.288170,-0.324984,-3.265634,0.049272,-28.586340,-96.674835,6.874382
758,889508498,-164.894745,-67.862114,-104.200584,-0.654766,-3.982010,-0.084486,-21.116190,-106.727448,5.858594
759,889525165,-166.256714,-65.942062,-103.167847,-0.860528,-4.637041,-0.047568,-24.589420,-118.317467,5.633317
760,889541832,-167.740570,-63.836056,-102.134445,0.330930,-5.535719,0.905857,-32.753490,-129.758911,3.273196
761,889558499,-169.064850,-61.573009,-101.126099,-2.174680,-7.599945,2.818499,-25.560568,-139.339828,0.599360
762,889575166,-170.288086,-59.073250,-100.525764,-4.229330,-9.708058,2.066233,-41.963509,-151.554306,9.826898
763,889591833,-171.913071,-56.368160,-100.149223,-5.032207,-10.521422,0.130169,-78.250275,-163.085800,13.702328
764,889608500,-174.059860,-53.519238,-99.813927,-4.506849,-11.159672,-0.286244,-112.168892,-172.007736,9.935436
765,889625167,-176.410339,-50.594212,-99.472450,-1.716356,-9.831738,-0.279688,-124.682060,-176.955902,2.561494
766,889641834,-178.685181,-47.838173,-98.958366,1.755022,-6.299756,1.798163,-112.947350,-167.146759,-12.530487
767,889658501,179.426697,-45.423676,-98.313560,2.132607,-4.176972,4.495369,-84.993469,-146.146515,-25.129326
768,889675168,179.044952,-43.515373,-97.767273,4.231556,-4.273744,3.967474,0.201960,-115.302628,-24.433842
769,889691835,179.972412,-42.066563,-97.293701,6.258400,-2.673123,3.424081,75.069244,-87.895393,-21.130814
770,889708502,-178.872467,-40.806152,-96.959007,4.542408,-0.883639,2.566024,82.689606,-76.924622,-13.878734
771,889725169,-177.975296,-40.157757,-96.632370,0.241710,-1.534529,1.219902,66.627884,-40.458088,-13.386940
772,889741836,-177.625580,-40.326729,-95.986488,-0.817373,-0.689888,0.484216,46.094460,7.829330,-29.496107
773,889758503,-177.970703,-41.149677,-95.124130,-0.253858,1.124417,-0.291676,13.145384,46.662479,-40.612282
774,889775170,-178.432709,-42.514458,-94.485359,1.026189,2.207160,-0.904043,-2.062490,79.788773,-30.651581
775,889791837,-178.889984,-44.413700,-93.956284,1.896044,1.895402,-0.823078,-5.500354,112.239120,-25.241035
776,889808504,-179.569794,-46.855534,-93.229057,1.504137,1.785060,-0.433696,-9.493768,144.954956,-32.032845
777,889825171,179.605484,-49.863293,-92.163162,1.775164,2.865321,-0.907160,-1.579891,179.327637,-42.116817
778,889841838,178.956161,-53.392715,-90.965408,2.157723,3.897680,-1.755919,17.498573,211.202545,-41.527386
779,889858505,178.811981,-57.402592,-89.988937,1.903971,4.525364,-1.915837,39.680141,240.118744,-28.164906
780,889875172,179.108093,-61.840218,-89.233559,0.977147,5.105051,-1.782036,56.960476,265.586731,-17.674253
781,889891839,179.254639,-66.601097,-88.403076,-0.400683,5.334905,-1.789192,53.768284,284.924042,-17.179913
782,889908506,178.534546,-71.524803,-87.038254,-0.654257,5.660811,-1.977074,33.429443,294.938568,-23.146284
783,889925173,176.337204,-76.507439,-84.292625,0.645098,6.454874,-1.839123,26.773912,299.667572,-31.532194
784,889941840,170.818192,-81.474747,-77.824234,2.076648,7.374321,-1.748270,50.275940,303.098541,-39.927422
785,889958507,151.395645,-86.088745,-56.667427,2.015668,8.087495,-1.648706,97.811523,300.927704,-40.868675
786,889975174,62.466473,-87.183807,34.867363,0.804740,8.252995,-1.531400,150.654922,289.217621,-39.965534
787,889991841,31.056833,-83.486572,69.361038,-0.594400,7.477354,-1.175419,179.610748,265.233459,-40.347313
788,890008508,25.818766,-79.817871,77.724014,-1.429812,6.203175,-0.377096,182.501434,227.029160,-40.131248
789,890025175,24.946209,-76.920029,81.429909,-1.464088,4.741068,-0.410634,165.603500,175.573380,-33.594807
790,890041842,25.448244,-74.966629,83.499420,-1.014467,4.225468,-1.317064,150.715210,118.250740,-22.197990
791,890058509,26.468197,-74.051765,84.570244,-0.388361,2.321687,-2.033688,123.237785,56.252918,-8.194483
792,890075176,27.590231,-74.213280,84.749374,0.375892,1.996806,-3.081925,77.798172,-7.889881,7.420434
793,890091843,29.156855,-75.193207,84.180908,0.849847,2.521637,-1.988194,61.226643,-56.596928,20.415421
794,890108510,29.721132,-76.045685,84.150223,-1.316699,-2.674033,6.361915,32.206879,-45.343796,25.121017
795,890125177,30.338093,-76.589401,83.505432,-1.985904,2.663310,9.778811,-0.437608,-33.410137,8.797774
796,890141844,29.997229,-77.470421,84.060432,2.156830,2.962944,1.800237,12.132451,-42.508690,33.423058
797,890158511,29.345409,-78.578957,85.378838,0.399654,1.534940,-6.055217,38.415844,-50.214603,47.562149
798,890175178,30.563566,-79.415672,85.188293,-0.168866,3.906039,-1.877796,61.983086,-45.145309,23.551392
799,890191845,32.568516,-80.220627,84.776413,-3.319687,5.437824,2.765702,96.108391,-43.964005,21.918818
800,890208512,32.764599,-81.064529,85.417152,-6.247153,1.717545,1.610004,49.827019,-39.742126,32.952354
801,890225179,31.566298,-81.867668,86.051010,-3.980104,0.047470,-0.031014,-34.179230,-38.259983,30.825033
802,890241846,29.300362,-82.614937,87.377434,0.055788,1.714337,-0.846422,-56.971363,-33.665222,32.387615
803,890258513,27.129957,-83.209450,89.110077,2.307936,3.130162,-0.900325,-26.926277,-25.801716,28.575832
804,890275180,25.652382,-83.663422,91.207985,2.712347,2.598186,0.679196,36.512371,-18.442245,25.389042
805,890291847,24.171818,-84.088188,93.645279,0.903279,0.948712,0.830779,56.684547,-16.972582,25.249542
806,890308514,22.777958,-84.503960,95.435753,-0.412821,-0.088520,-0.121994,23.396446,-19.050697,20.084400
807,890325181,20.796570,-84.937675,97.173691,0.298614,0.320258,-0.049170,-14.920577,-21.029652,18.926477
808,890341848,18.877192,-85.341248,98.902916,1.391493,1.061922,0.151226,-11.665081,-20.230673,16.846781
809,890358515,17.503204,-85.704681,100.442123,1.244962,0.871236,0.240900,9.765049,-18.889393,14.002949
810,890375182,16.267111,-86.056732,101.978424,0.428124,0.245104,0.118726,17.905319,-18.714407,12.809389
811,890391849,14.907607,-86.409538,103.477661,0.073972,0.099650,0.035591,8.321538,-19.228724,11.715919
812,890408516,13.207075,-86.766747,105.180679,0.170044,0.265869,0.040905,0.093775,-19.751102,11.442334
813,890425183,11.279837,-87.112770,107.064354,0.068971,0.384473,0.021878,-2.635897,-19.428343,10.632010
814,890441850,8.959986,-87.445648,109.319336,-0.169880,0.256532,0.090531,-3.942877,-18.982513,10.169303
815,890458517,5.978422,-87.767349,112.221649,-0.154740,0.339914,0.006860,-4.763893,-18.603506,10.053750
816,890475184,2.451004,-88.068115,115.706223,0.002084,0.503867,0.129481,-2.579740,-17.854124,9.239096
817,890491851,-2.191821,-88.348625,120.333290,-0.087011,0.463689,0.147961,-0.920970,-17.197502,9.057271
818,890508518,-8.560253,-88.609848,126.582283,-0.418964,0.272248,0.084197,-7.186165,-16.938305,8.779667
819,890525185,-17.974035,-88.858765,135.711945,-0.388890,0.068332,-0.029926,-17.067501,-17.706282,8.693400
820,890541852,-31.854004,-89.074448,149.271530,0.046430,0.103526,-0.000748,-19.243704,-18.209267,8.244961
821,890558519,-52.329250,-89.205742,169.603851,0.458607,0.113008,0.210508,-8.669760,-18.427856,8.669549
822,890575186,-77.134033,-89.213165,-165.585892,0.365162,0.172070,0.225163,0.272513,-19.068981,8.678551
823,890591853,-99.617638,-89.101257,-143.142960,0.209003,0.235441,0.265210,-2.489994,-19.950686,7.473792
824,890608520,-116.004402,-88.904076,-126.884071,0.259669,0.740285,0.272696,-7.617563,-20.128977,6.265319
825,890625187,-127.127266,-88.674408,-115.894608,0.212194,0.882212,0.380251,-8.057897,-19.473843,4.747687
826,890641854,-134.098389,-88.438782,-109.001564,-0.124139,0.755900,0.094471,-4.655780,-17.504574,4.251285
827,890658521,-138.397705,-88.202782,-104.725838,-0.308444,0.485950,0.012576,-1.453022,-15.864238,4.711415
828,890675188,-141.080353,-87.962509,-102.047661,-0.383664,0.397875,0.060731,-0.189048,-14.875331,5.530267
829,890691855,-143.122620,-87.749619,-99.966339,-0.503019,0.560343,0.342920,2.391466,-13.357379,4.489749
830,890708522,-144.589462,-87.538681,-98.496078,-0.194603,0.663784,0.184587,0.255147,-12.769770,4.874119
831,890725189,-145.991913,-87.366119,-97.065445,0.177812,1.028757,0.094217,1.775992,-11.077562,3.084994
832,890741856,-147.099319,-87.249359,-95.844788,0.463830,1.222284,0.227262,6.813486,-8.155382,1.333699
833,890758523,-147.705734,-87.174927,-95.039268,0.443047,1.101930,0.112374,11.997105,-5.438501,0.761152
834,890775190,-148.058212,-87.132011,-94.435127,-0.129088,0.580162,0.161205,15.183688,-3.534312,0.167027
835,890791857,-148.115295,-87.098961,-94.183159,-0.882661,0.065112,0.288740,11.824114,-2.468796,0.716484
836,890808524,-148.222549,-87.057892,-94.067123,-1.054397,-0.031523,0.226106,0.630437,-2.684045,1.331111
837,890825191,-148.523041,-87.017975,-93.876320,-0.582132,0.242238,0.102241,-6.483433,-2.746591,1.090582
838,890841858,-148.824707,-86.990982,-93.652565,0.051201,0.441669,0.137843,-4.582356,-2.149828,0.588010
839,890858525,-149.066895,-86.980011,-93.413422,0.387158,0.350851,0.139572,-0.052993,-1.333128,0.023673
840,890875192,-149.282227,-86.986107,-93.183250,0.377694,0.203990,0.113209,0.970215,-0.461810,-0.468111
841,890891859,-149.446960,-86.990921,-93.041000,0.160573,-0.026572,0.140050,-1.217423,-0.361639,-0.205900
842,890908526,-149.767761,-86.988121,-92.801376,0.121982,-0.109371,0.087724,-4.769110,-0.926667,-0.229016
843,890925193,-150.283478,-86.983513,-92.337265,0.182097,-0.010030,0.126770,-3.007943,-1.367398,-0.795697
844,890941860,-150.929337,-86.977028,-91.662025,0.370578,0.047558,0.093568,1.822939,-1.790968,-1.330490
845,890958527,-151.698318,-86.973534,-90.759178,0.468551,0.031132,0.077533,8.087858,-1.958296,-2.073144
846,890975194,-152.530228,-86.964752,-89.741669,0.394361,-0.044506,0.064037,11.155199,-2.387169,-2.271668
847,890991861,-153.495270,-86.948158,-88.623772,0.227391,-0.120011,0.085838,9.207376,-2.913266,-2.391676
848,891008528,-154.587646,-86.918922,-87.452484,0.095081,-0.122386,0.108243,4.760153,-3.638003,-2.281900
849,891025195,-155.817093,-86.876450,-86.201637,0.042990,-0.068443,0.108384,1.288812,-4.427001,-2.290710
850,891041862,-157.113052,-86.827011,-84.885185,0.065730,0.020164,0.063562,1.231299,-4.873226,-2.459447
851,891058529,-158.382523,-86.777672,-83.546547,0.073826,0.130937,0.098717,4.152197,-4.849048,-2.697031
852,891075196,-159.549240,-86.727745,-82.264709,-0.090527,0.114215,0.099819,6.896010,-4.786092,-2.656793
853,891091863,-160.711105,-86.678932,-81.022896,-0.211802,0.167045,0.009012,4.797586,-4.630200,-2.702512
854,891108530,-161.834076,-86.631752,-79.880661,-0.086514,0.249917,0.019008,1.149671,-4.388109,-2.542957
855,891125197,-162.911926,-86.591080,-78.784325,0.058980,0.313066,0.131342,1.108524,-3.926836,-2.631372
856,891141864,-163.871628,-86.556908,-77.777115,0.072082,0.268721,0.123331,2.879003,-3.406195,-2.545301
857,891158531,-164.772049,-86.528702,-76.839096,-0.008680,0.138454,0.105535,2.257677,-2.977528,-2.473150
858,891175198,-165.681290,-86.498596,-75.929459,-0.040416,0.131614,0.105980,0.046737,-3.014846,-2.414587
859,891191865,-166.559982,-86.471748,-75.041710,0.010031,0.138785,0.093467,0.568442,-2.764161,-2.451097
860,891208532,-167.385666,-86.444443,-74.178444,0.031802,0.076719,0.081557,2.262376,-2.742787,-2.411807
861,891225199,-168.111618,-86.417671,-73.392960,-0.009252,0.010654,0.115272,3.612934,-2.609294,-2.192883
862,891241866,-168.808350,-86.383675,-72.641052,-0.089402,-0.026045,0.124005,3.339890,-2.987849,-2.031266
863,891258533,-169.517761,-86.342804,-71.916985,-0.129108,-0.028689,0.132385,0.896400,-3.364382,-1.905265
864,891275200,-170.180145,-86.297478,-71.270294,-0.080603,0.058019,0.099765,-0.896304,-3.539522,-1.634244
865,891291867,-170.810165,-86.252266,-70.640442,-0.002884,0.126998,0.075160,0.033252,-3.506751,-1.633553
866,891308534,-171.327423,-86.208214,-70.109474,-0.037003,0.117511,0.100678,0.868456,-3.363332,-1.318209
867,891325201,-171.815918,-86.163452,-69.624542,-0.046689,0.082562,0.133198,-0.164229,-3.369005,-1.178773
868,891341868,-172.282013,-86.118187,-69.166451,-0.042661,0.093749,0.148856,-0.418563,-3.372706,-1.114729
869,891358535,-172.687927,-86.072350,-68.756935,-0.026651,0.107598,0.091525,0.263843,-3.386818,-0.953381
870,891375202,-173.059143,-86.026451,-68.376671,-0.015804,0.091308,0.115211,0.619629,-3.344890,-0.876825
871,891391869,-173.416138,-85.981178,-67.999466,-0.005834,0.123561,0.108100,1.270089,-3.319905,-0.899851
872,891408536,-173.709045,-85.936974,-67.676926,-0.043776,0.117353,0.091873,1.838678,-3.229556,-0.711418
873,891425203,-173.973541,-85.892204,-67.402016,-0.097706,0.098578,0.136792,0.701410,-3.231593,-0.533602
874,891441870,-174.223267,-85.846313,-67.170876,-0.090782,0.126699,0.118587,-1.036162,-3.275172,-0.363483
875,891458537,-174.430389,-85.802040,-66.981216,-0.059370,0.163943,0.117860,-0.954880,-3.154268,-0.214494
876,891475204,-174.590103,-85.763168,-66.815109,-0.079262,0.201051,0.159149,0.464749,-2.834788,-0.156378
877,891491871,-174.693985,-85.730606,-66.687027,-0.120360,0.212987,0.150149,1.540406,-2.438329,-0.034385
878,891508538,-174.795700,-85.702950,-66.569504,-0.164269,0.233628,0.123811,1.044697,-2.139160,-0.021195
879,891525205,-174.889954,-85.680534,-66.480064,-0.158176,0.233388,0.174171,-0.180582,-1.803326,0.069609
880,891541872,-174.974655,-85.662712,-66.414536,-0.148602,0.206661,0.175262,-1.056831,-1.533496,0.153145
881,891558539,-175.066010,-85.647560,-66.361389,-0.143407,0.229566,0.154240,-2.169101,-1.344872,0.189451
