sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_995 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
933,1367102573,-0.624066,-0.326204,0.603170,-0.374592,-6.716885,10.084150,3.196329
934,1367119240,-0.628609,-0.320072,0.619902,-0.343695,-6.134952,16.357370,2.614943
935,1367135907,-0.635821,-0.313447,0.632634,-0.311860,2.094830,5.682418,-0.068337
936,1367152574,-0.637207,-0.313578,0.641252,-0.290572,4.847577,1.462141,0.271602
937,1367169241,-0.633185,-0.322420,0.645126,-0.280954,4.105587,1.029796,-0.923671
938,1367185908,-0.625117,-0.340266,0.644058,-0.280424,2.210733,1.146662,-0.257636
939,1367202575,-0.617015,-0.357595,0.642107,-0.281278,0.206012,2.419659,-0.451360
940,1367219242,-0.611387,-0.367992,0.642240,-0.279850,-3.382745,4.538244,0.890611
941,1367235909,-0.609628,-0.371942,0.644113,-0.274101,-4.277048,4.138838,1.731151
942,1367252576,-0.610528,-0.373487,0.646371,-0.264516,-0.548651,0.760379,0.692160
943,1367269243,-0.610876,-0.375535,0.648389,-0.255725,1.843867,-0.949478,-0.350825
944,1367285910,-0.608077,-0.381384,0.648906,-0.252407,1.286620,-1.701005,-0.792071
945,1367302577,-0.603629,-0.389461,0.648869,-0.250841,-0.586778,-1.035864,-0.447201
946,1367319244,-0.599740,-0.396643,0.649438,-0.247421,-2.603012,0.138289,0.146730
947,1367335911,-0.596960,-0.401568,0.651193,-0.241514,-2.128955,-0.474132,0.014222
948,1367352578,-0.594623,-0.405496,0.653511,-0.234351,-0.146218,-1.192894,-0.021230
949,1367369245,-0.592026,-0.409894,0.655842,-0.226635,0.983035,-0.728545,0.184686
950,1367385912,-0.588724,-0.415588,0.657806,-0.219049,1.258500,-0.773744,0.062043
951,1367402579,-0.584774,-0.422356,0.659314,-0.212038,0.367619,-0.523402,0.079191
952,1367419246,-0.580370,-0.429785,0.660467,-0.205522,0.038058,-0.484608,0.548256
953,1367435913,-0.575381,-0.438555,0.660976,-0.199294,0.305804,-1.425505,0.761825
954,1367452580,-0.569330,-0.449461,0.660473,-0.193968,-0.269891,-2.138678,0.594334
955,1367469247,-0.561944,-0.460886,0.660681,-0.187893,1.235538,-3.005491,-0.415683
956,1367485914,-0.554035,-0.470761,0.663012,-0.178451,1.556703,-2.818683,-0.016803
957,1367502581,-0.545769,-0.478610,0.667708,-0.165029,1.615190,-3.848380,1.731985
958,1367519248,-0.536433,-0.486466,0.673313,-0.149133,1.253260,-5.117887,2.880785
959,1367535915,-0.525093,-0.496082,0.678600,-0.132971,0.706796,-5.650864,2.749231
960,1367552582,-0.511202,-0.507985,0.683140,-0.118089,0.732238,-5.585545,2.317948
961,1367569249,-0.492965,-0.523766,0.686410,-0.107219,2.203667,-7.561753,2.369769
962,1367585916,-0.468190,-0.543589,0.689188,-0.101640,2.494218,-14.558350,4.459044
963,1367602583,-0.437306,-0.568942,0.689116,-0.100931,4.957063,-19.860430,-0.243770
964,1367619250,-0.403257,-0.595242,0.687270,-0.103589,6.162833,-17.330666,-5.064328
965,1367635917,-0.368757,-0.617854,0.686257,-0.106422,1.772471,-8.486132,-2.649816
966,1367652584,-0.332475,-0.634580,0.689381,-0.107346,-3.033537,-4.433997,4.534788
968,1367685918,-0.287203,-0.643406,0.704187,-0.087545,-8.626668,-4.895162,4.897870
969,1367702585,-0.286067,-0.639760,0.709931,-0.069790,-6.447236,-5.030312,1.838480
970,1367719252,-0.297480,-0.634401,0.711369,-0.054743,-2.975404,-8.275706,-2.059751
971,1367735919,-0.308286,-0.634006,0.707317,-0.051948,-0.044735,-4.942279,-3.686414
975,1367802587,-0.332943,-0.624572,0.691432,-0.144844,-0.235854,-0.560741,-3.136530
976,1367819254,-0.353017,-0.611703,0.686980,-0.171049,-1.556060,-0.090404,-3.113887
977,1367835921,-0.381271,-0.593455,0.681448,-0.195121,-1.933946,0.428053,-2.339303
978,1367852588,-0.415890,-0.570126,0.674300,-0.217512,-1.559431,1.146905,-1.522491
979,1367869255,-0.454036,-0.541217,0.666236,-0.238884,-0.002714,2.028724,-1.295592
983,1367935923,-0.580972,-0.385646,0.623552,-0.353456,0.253535,5.844516,6.108056
992,1368085926,-0.650750,-0.276049,0.568761,-0.420515,11.270516,-1.708662,24.265482
993,1368102593,-0.643352,-0.302663,0.567342,-0.415472,0.365716,5.969374,-6.547492
997,1368169261,-0.638126,-0.325938,0.620048,-0.319532,3.155204,3.800832,0.955134
1001,1368235929,-0.620833,-0.369906,0.628081,-0.288532,-1.547436,3.062787,-0.087263
1002,1368252596,-0.616640,-0.377718,0.629140,-0.285075,-3.571208,3.350805,0.196206
1003,1368269263,-0.614537,-0.382673,0.630540,-0.279867,-1.476897,1.424383,0.214232
1004,1368285930,-0.612926,-0.387097,0.631802,-0.274417,0.949705,0.019763,-0.016858
1005,1368302597,-0.610157,-0.393254,0.632097,-0.271133,1.425160,-0.412975,0.025557
1006,1368319264,-0.605789,-0.401468,0.631470,-0.270350,0.183698,-0.542430,0.017666
1007,1368335931,-0.600805,-0.410299,0.630684,-0.270049,-0.988175,-0.578771,0.260954
1008,1368352598,-0.596654,-0.417621,0.630819,-0.267700,-1.287591,-0.120616,0.526539
1009,1368369265,-0.593078,-0.423706,0.631682,-0.264025,-0.740213,-0.275951,0.122469
1011,1368402599,-0.586669,-0.434602,0.634354,-0.254038,-0.269696,-0.527548,0.091857
1012,1368419266,-0.582866,-0.440826,0.635525,-0.249093,0.587106,-1.129206,-0.082619
1013,1368435933,-0.578209,-0.448177,0.636414,-0.244518,0.589910,-1.013714,-0.055050
1019,1368535935,-0.538274,-0.501622,0.646428,-0.201910,1.117809,-3.618973,0.720405
1022,1368585936,-0.505073,-0.530468,0.663036,-0.154560,1.422441,-6.444263,2.049002
1023,1368602603,-0.487222,-0.545852,0.666738,-0.141845,2.309183,-7.217589,2.122242
1028,1368685938,-0.346691,-0.644832,0.671153,-0.116407,-0.275895,-5.497340,2.690022
1029,1368702605,-0.314661,-0.655846,0.677089,-0.111381,-3.673957,-6.093874,7.737887
1030,1368719272,-0.294712,-0.659377,0.684616,-0.098329,-8.060587,-7.396419,7.095316
1031,1368735939,-0.293822,-0.657132,0.689842,-0.077228,-6.681049,-7.566012,0.853622
1032,1368752606,-0.307609,-0.652588,0.690066,-0.057574,-3.997665,-7.681302,-2.326245
1033,1368769273,-0.319595,-0.652067,0.685442,-0.053262,0.104553,-3.949536,-4.443170
1034,1368785940,-0.327167,-0.649762,0.683160,-0.063746,7.245192,-2.563399,-9.585359
1035,1368802607,-0.334150,-0.643802,0.683699,-0.080118,4.785098,-1.375636,-5.813334
1036,1368819274,-0.344669,-0.635127,0.684046,-0.099489,0.312678,-0.553460,-2.372504
1037,1368835941,-0.362257,-0.621501,0.684134,-0.120281,-1.138673,-0.432841,-2.987589
1038,1368852608,-0.387158,-0.602292,0.683550,-0.141820,-0.794761,-0.702018,-3.479000
1039,1368869275,-0.416434,-0.579421,0.680818,-0.165349,-1.079779,0.187519,-2.458503
1040,1368885942,-0.446979,-0.553960,0.675630,-0.191994,-0.496462,1.034166,-2.144746
1041,1368902609,-0.477207,-0.525468,0.668609,-0.221630,0.402318,1.682710,-1.531667
1042,1368919276,-0.505154,-0.494017,0.659939,-0.255435,1.453378,1.950886,0.125714
1043,1368935943,-0.529844,-0.460154,0.648529,-0.294845,1.455893,2.552427,2.603063
1044,1368952610,-0.551868,-0.424899,0.632919,-0.338107,0.168369,5.159664,7.678004
1045,1368969277,-0.576573,-0.383491,0.615422,-0.376502,-1.442723,7.270627,5.881884
1046,1368985944,-0.599557,-0.341608,0.596097,-0.410493,-1.210350,7.937152,4.954840
1047,1369002611,-0.618666,-0.306724,0.574272,-0.439756,-1.838215,10.003603,4.211717
1048,1369019278,-0.633790,-0.281724,0.551929,-0.462943,-0.478724,12.026771,1.378003
1049,1369035945,-0.644197,-0.268198,0.531626,-0.480056,-1.347356,12.264070,-4.394697
1050,1369052612,-0.647664,-0.266321,0.519868,-0.489226,-2.276613,8.976549,-10.349658
1051,1369069279,-0.645169,-0.273387,0.520289,-0.488176,-5.450215,9.560659,-11.725043
1052,1369085946,-0.640177,-0.284115,0.532604,-0.475169,-6.068805,12.195379,-7.301578
1053,1369102613,-0.634546,-0.294359,0.554088,-0.451322,-4.020455,13.509574,-3.734329
1054,1369119280,-0.639070,-0.283606,0.581449,-0.416021,7.476253,-12.310259,25.330618
1056,1369152614,-0.627100,-0.319950,0.585113,-0.402517,-1.858615,9.119867,-9.666196
1057,1369169281,-0.626506,-0.321653,0.603228,-0.374362,-6.256118,9.963285,6.286210
1058,1369185948,-0.632729,-0.314816,0.620371,-0.340124,-2.847589,12.216993,-1.740584
1059,1369202615,-0.637202,-0.311057,0.632142,-0.312433,3.152255,4.461519,0.338584
1060,1369219282,-0.636249,-0.314687,0.639794,-0.294658,4.563578,2.423139,-0.214840
1061,1369235949,-0.630870,-0.327651,0.641037,-0.289345,4.492981,1.938994,-0.076109
1062,1369252616,-0.623926,-0.345040,0.638572,-0.289636,2.642272,2.160891,-0.290904
1063,1369269283,-0.618708,-0.357694,0.637204,-0.288492,-0.316005,4.313933,-0.115624
1064,1369285950,-0.616156,-0.364972,0.637033,-0.285196,-3.242180,4.716425,1.816014
1065,1369302617,-0.615827,-0.369683,0.637522,-0.278671,-1.232543,1.630195,1.562178
1066,1369319284,-0.615481,-0.374276,0.637972,-0.272199,1.000005,-0.489854,0.032329
1067,1369335951,-0.612792,-0.380588,0.637980,-0.269484,-0.320756,-0.950177,-0.730309
1068,1369352618,-0.608992,-0.387603,0.638173,-0.267634,-3.044182,-0.099315,-0.108192
1073,1369435953,-0.593517,-0.413803,0.645058,-0.245773,-1.062241,-0.072007,0.810922
1076,1369485954,-0.581442,-0.434325,0.648865,-0.228609,0.439455,-1.240830,-0.119485
1078,1369519288,-0.569461,-0.454031,0.649462,-0.218562,0.162597,-2.199538,0.425342
1080,1369552622,-0.555183,-0.473360,0.653752,-0.200774,0.913468,-3.086075,-0.637020
1083,1369602623,-0.525608,-0.501048,0.669989,-0.154282,0.609907,-5.299755,2.395754
1084,1369619290,-0.511335,-0.514281,0.674518,-0.138121,1.445858,-5.248533,1.940718
1085,1369635957,-0.492794,-0.530531,0.678355,-0.124599,1.127134,-5.966897,2.478407
1086,1369652624,-0.469426,-0.548807,0.682088,-0.114922,1.656095,-11.180272,4.553348
1087,1369669291,-0.440677,-0.571094,0.683694,-0.110535,2.302313,-16.096056,1.731387
1088,1369685958,-0.408784,-0.595020,0.683167,-0.110136,3.019871,-16.411514,-2.682812
1089,1369702625,-0.377416,-0.615686,0.682849,-0.110481,0.532010,-11.544812,-3.076017
1090,1369719292,-0.344810,-0.633032,0.683667,-0.113911,-0.364391,-5.267029,3.016651
1091,1369735959,-0.309994,-0.647139,0.686368,-0.118379,-3.518166,-3.842533,7.634888
1092,1369752626,-0.286057,-0.654925,0.689930,-0.115069,-4.987722,-4.026137,6.039318
1093,1369769293,-0.279090,-0.656700,0.692461,-0.106542,-2.298884,-6.599464,0.272346
1094,1369785960,-0.284903,-0.656445,0.691433,-0.099152,-1.922075,-5.507798,-1.931244
1095,1369802627,-0.293885,-0.658300,0.685637,-0.100867,-0.967203,-2.073781,-3.189126
1096,1369819294,-0.303204,-0.659191,0.679043,-0.111516,2.595574,-1.247741,-5.700931
1097,1369835961,-0.315800,-0.655139,0.674702,-0.125860,4.542666,-0.787254,-5.791500
1098,1369852628,-0.332689,-0.647846,0.670330,-0.142375,2.570195,0.047771,-4.270386
1099,1369869295,-0.354561,-0.636800,0.665476,-0.160981,1.524031,0.248584,-4.104745
1100,1369885962,-0.380805,-0.621450,0.659948,-0.182364,1.286310,0.079971,-3.902642
1101,1369902629,-0.408987,-0.603560,0.652162,-0.207677,1.307397,0.128537,-2.619895
1102,1369919296,-0.438411,-0.583764,0.641299,-0.236117,1.479545,1.039312,-2.312546
1103,1369935963,-0.466503,-0.561368,0.628413,-0.268957,2.610239,1.871431,-2.001088
1104,1369952630,-0.490844,-0.537330,0.613016,-0.307506,3.153249,2.846963,-0.336312
1105,1369969297,-0.512188,-0.511994,0.593935,-0.350381,2.333870,3.777470,4.187759
1106,1369985964,-0.533374,-0.484078,0.571216,-0.393564,0.415574,5.916411,6.086228
1107,1370002631,-0.555302,-0.452524,0.546821,-0.433416,-0.408786,7.700221,4.957693
1108,1370019298,-0.575168,-0.420170,0.522221,-0.468961,-0.270908,8.610355,3.126426
1109,1370035965,-0.589143,-0.392625,0.497663,-0.501087,0.126686,10.933073,3.936811
1110,1370052632,-0.598745,-0.370042,0.476421,-0.526874,-2.215556,12.898166,0.104424
1111,1370069299,-0.604314,-0.356112,0.459567,-0.544781,-4.417995,9.827356,-5.722883
1112,1370085966,-0.603791,-0.356596,0.451100,-0.552073,-3.709550,5.124376,-12.538796
1113,1370102633,-0.596386,-0.370679,0.451356,-0.550635,-4.405399,5.664536,-10.971512
1114,1370119300,-0.586002,-0.391340,0.459251,-0.540873,-3.215628,5.302469,-4.294479
1115,1370135967,-0.583884,-0.395530,0.470100,-0.530700,12.461527,-2.626138,33.084007
1116,1370152634,-0.574235,-0.420547,0.458346,-0.532272,0.158483,4.545475,-6.868585
1117,1370169301,-0.559420,-0.447053,0.459234,-0.525640,-1.523475,-2.261877,-0.778727
1118,1370185968,-0.555961,-0.456634,0.477285,-0.504571,-16.195211,13.093065,2.629250
1119,1370202635,-0.564283,-0.451823,0.501103,-0.475749,-5.007285,14.343684,-0.471629
1120,1370219302,-0.574095,-0.445399,0.519730,-0.449350,2.523991,5.749310,-0.461717
1121,1370235969,-0.579730,-0.445128,0.529456,-0.430639,3.710855,5.097323,-0.698535
1122,1370252636,-0.577170,-0.453117,0.530462,-0.424465,3.752671,2.203459,-0.255655
1123,1370269303,-0.570248,-0.466378,0.526112,-0.424870,0.547590,3.098319,-0.180790
1124,1370285970,-0.564758,-0.476884,0.522504,-0.424994,-2.770525,3.209343,0.843309
1125,1370302637,-0.562919,-0.481854,0.521996,-0.422443,-3.815210,3.139266,1.895668
1126,1370319304,-0.563702,-0.483349,0.523467,-0.417847,-1.960865,1.745504,0.555645
1127,1370335971,-0.563578,-0.485683,0.524186,-0.414393,1.826073,-0.298635,0.149495
1128,1370352638,-0.561151,-0.490762,0.522511,-0.413817,1.444391,-0.387302,-0.681550
1129,1370369305,-0.557489,-0.496610,0.519747,-0.415269,-0.613218,0.347840,-0.173985
1130,1370385972,-0.554798,-0.501247,0.517755,-0.415788,-1.311060,0.317352,0.706397
1131,1370402639,-0.553161,-0.504752,0.516827,-0.414883,-0.681368,-0.300908,0.400099
1132,1370419306,-0.551009,-0.508605,0.515977,-0.414099,0.769044,-1.212981,-0.672113
1133,1370435973,-0.547682,-0.513290,0.515051,-0.413885,0.303854,-1.566072,-0.803464
1134,1370452640,-0.543787,-0.518431,0.514464,-0.413342,-0.521871,-1.552702,-0.380143
1135,1370469307,-0.539948,-0.523710,0.514663,-0.411468,0.200352,-1.622432,-0.239799
1136,1370485974,-0.535777,-0.529357,0.515335,-0.408844,0.613106,-1.538124,-0.396061
1137,1370502641,-0.531130,-0.535598,0.516137,-0.405756,0.826305,-1.210574,-0.233488
1138,1370519308,-0.526272,-0.542147,0.517077,-0.402177,0.623436,-0.671547,0.071279
1139,1370535975,-0.521537,-0.548629,0.518224,-0.398058,0.282432,-0.382377,0.445427
1140,1370552642,-0.516404,-0.555647,0.518866,-0.394160,1.285871,-0.538451,0.908881
1141,1370569309,-0.510740,-0.563650,0.518493,-0.390652,1.289532,-0.323146,1.112471
1142,1370585976,-0.504311,-0.573027,0.516605,-0.387853,0.880930,-0.441095,1.347658
1143,1370602643,-0.497023,-0.584168,0.512660,-0.385871,0.759941,-0.600286,1.248073
1144,1370619310,-0.488352,-0.597198,0.506532,-0.385088,0.460497,-0.284188,0.984037
1145,1370635977,-0.478222,-0.612137,0.497824,-0.385698,0.123461,-0.116103,0.923731
1146,1370652644,-0.466421,-0.628648,0.486426,-0.388128,0.032879,-0.437080,1.033609
1147,1370669311,-0.452382,-0.647123,0.471070,-0.393287,0.139871,-0.768881,1.443506
1154,1370785980,-0.247369,-0.800038,0.181996,-0.515389,-1.284761,4.497073,-1.263743
1155,1370802647,-0.206250,-0.807885,0.132481,-0.535940,-1.132507,4.670995,-0.605119
1156,1370819314,-0.166291,-0.810485,0.088116,-0.554705,-1.140805,4.195487,-0.820318
1157,1370835981,-0.128936,-0.808524,0.050128,-0.571972,-1.785808,2.990800,-0.885084
1158,1370852648,-0.095004,-0.802841,0.018116,-0.588297,-1.578599,3.236568,-0.277504
1159,1370869315,-0.064714,-0.794901,-0.009211,-0.603208,-1.746607,3.564729,-0.395925
1160,1370885982,-0.037842,-0.785864,-0.031186,-0.616452,-2.195824,2.494628,-0.000028
1161,1370902649,-0.014985,-0.776287,-0.046767,-0.628463,-1.899831,2.188284,1.003582
1162,1370919316,0.005242,-0.766808,-0.057343,-0.639288,-1.774102,1.575404,0.811846
1163,1370935983,0.022608,-0.757783,-0.063432,-0.649023,-1.403676,1.744152,0.649595
1164,1370952650,0.037500,-0.749173,-0.067619,-0.657846,-1.426573,2.070114,0.452221
1165,1370969317,0.051284,-0.740972,-0.072443,-0.665645,-1.288912,1.789651,0.264046
1166,1370985984,0.064851,-0.733686,-0.078013,-0.671873,-1.443307,0.937401,-0.058867
1167,1371002651,0.078523,-0.727467,-0.083302,-0.676526,-1.290218,0.584736,0.010316
1168,1371019318,0.092899,-0.721960,-0.089451,-0.679811,-1.253476,0.927167,0.232901
1169,1371035985,0.108241,-0.716706,-0.097959,-0.681924,-1.075731,0.908442,-0.129481
1170,1371052652,0.124588,-0.711484,-0.109274,-0.682882,-1.056416,0.983479,-0.330071
1171,1371069319,0.142170,-0.706175,-0.123235,-0.682582,-1.114454,0.666937,-0.497806
1172,1371085986,0.161077,-0.700760,-0.139589,-0.680811,-1.149951,0.480529,-0.468901
1173,1371102653,0.180560,-0.695122,-0.158217,-0.677622,-1.071832,0.013854,-0.768779
1174,1371119320,0.200468,-0.689037,-0.178743,-0.673121,-0.825811,-0.628735,-0.746939
1175,1371135987,0.219281,-0.682633,-0.200399,-0.667659,-0.378943,-1.634074,-0.403346
1176,1371152654,0.235682,-0.676032,-0.222670,-0.661705,0.398719,-2.611191,-0.103457
1177,1371169321,0.249846,-0.669961,-0.244146,-0.655074,1.096076,-2.773935,-1.334974
1178,1371185988,0.262854,-0.664978,-0.264407,-0.647149,1.383100,-2.945180,-1.409456
1179,1371202655,0.274344,-0.659442,-0.284647,-0.639412,1.188566,-3.756031,0.064946
1180,1371219322,0.281264,-0.651947,-0.304763,-0.634803,1.927038,-4.671447,-0.892848
1181,1371235989,0.283516,-0.642131,-0.321446,-0.635577,2.873943,-7.742457,-2.729667
1182,1371252656,0.281912,-0.631406,-0.334034,-0.640525,1.845531,-5.868990,-6.041929
1183,1371269323,0.280079,-0.626140,-0.341562,-0.642527,-6.069414,1.648364,0.867916
1184,1371285990,0.280111,-0.625313,-0.344354,-0.641827,-1.809509,4.964286,15.318093
1185,1371302657,0.281582,-0.623094,-0.353259,-0.638494,2.543149,-5.360810,-5.036348
1186,1371319324,0.269587,-0.625906,-0.353453,-0.640808,3.067963,-3.585686,1.788589
1187,1371335991,0.259648,-0.629050,-0.351376,-0.642972,-3.938074,0.480386,0.288083
1188,1371352658,0.257040,-0.630003,-0.354598,-0.641317,0.088869,-1.462452,-0.734092
1189,1371369325,0.255501,-0.629155,-0.360049,-0.639725,0.692903,-2.589000,0.586546
1190,1371385992,0.254804,-0.628003,-0.364272,-0.638744,-0.577901,-1.766767,0.554444
1191,1371402659,0.254364,-0.627084,-0.367401,-0.638030,-1.932375,-0.768652,0.108047
1192,1371419326,0.254471,-0.625421,-0.372671,-0.636562,-1.481436,0.205963,-0.020366
1193,1371435993,0.253903,-0.624075,-0.377823,-0.635070,0.657415,0.043263,0.136885
1194,1371452660,0.253690,-0.623068,-0.382685,-0.633230,1.689637,0.245682,-0.097912
1195,1371469327,0.254640,-0.621876,-0.388363,-0.630557,2.051349,0.776602,-0.259709
1196,1371485994,0.256253,-0.620947,-0.394074,-0.627268,2.603556,0.972811,-0.047624
1197,1371502661,0.256553,-0.620571,-0.398571,-0.624670,2.661963,0.216473,0.010566
1198,1371519328,0.256037,-0.620312,-0.402317,-0.622735,0.963526,-0.054980,0.128922
1199,1371535995,0.255493,-0.620323,-0.406692,-0.620101,-1.393995,0.270975,0.136175
1200,1371552662,0.254519,-0.620579,-0.412070,-0.616685,-1.813772,0.403205,0.205953
1201,1371569329,0.252963,-0.621028,-0.417929,-0.612919,-0.728478,0.660830,-0.009869
1202,1371585996,0.249222,-0.622309,-0.422819,-0.609791,0.748759,0.632814,0.257599
1203,1371602663,0.244691,-0.623898,-0.427649,-0.606625,0.424099,1.204615,-0.143150
1204,1371619330,0.240458,-0.625160,-0.434172,-0.602370,0.013511,1.609686,-0.302038
1205,1371635997,0.236881,-0.625695,-0.442563,-0.597102,0.515695,1.122374,0.135850
1206,1371652664,0.233834,-0.625555,-0.452017,-0.591340,0.315014,0.794382,0.612175
1207,1371669331,0.231380,-0.624637,-0.463161,-0.584615,-0.459619,1.285389,0.542480
1208,1371685998,0.230006,-0.622695,-0.476394,-0.576539,-1.245712,1.838205,0.676505
1209,1371702665,0.228539,-0.620385,-0.490754,-0.567497,-1.741221,1.607480,0.539309
1210,1371719332,0.224610,-0.619325,-0.504236,-0.558331,-1.880489,1.073373,0.076169
1211,1371735999,0.217054,-0.620777,-0.515471,-0.549375,-2.830627,2.728013,0.295092
1212,1371752666,0.205582,-0.624526,-0.524572,-0.540859,-2.322060,3.747121,1.756826
1213,1371769333,0.191625,-0.629236,-0.533826,-0.531387,-2.891169,5.691730,2.080892
1214,1371786000,0.177446,-0.633321,-0.545971,-0.518974,-3.291797,7.499467,1.821774
1215,1371802667,0.165115,-0.636647,-0.561963,-0.501612,-3.246670,9.553397,3.006182
1216,1371819334,0.155273,-0.639206,-0.580429,-0.480009,-4.787642,13.578690,3.945939
1217,1371836001,0.146935,-0.639496,-0.602312,-0.454616,-6.834077,16.188337,-1.531805
1218,1371852668,0.138112,-0.638867,-0.623849,-0.428471,-4.788994,14.182828,-3.413753
1219,1371869335,0.128081,-0.639622,-0.641384,-0.403863,-0.818793,9.807872,-1.824956
1220,1371886002,0.121060,-0.643018,-0.655568,-0.376965,-0.605397,6.937193,5.100902
1221,1371902669,0.116876,-0.648324,-0.665901,-0.350132,2.271266,7.679045,7.481312
1222,1371919336,0.110302,-0.653153,-0.671384,-0.332368,6.626706,4.923565,6.410090
1223,1371936003,0.100219,-0.656312,-0.671015,-0.330074,2.930586,7.874423,1.582196
1224,1371952670,0.090871,-0.655070,-0.668062,-0.341056,2.880884,6.757549,-1.011396
1225,1371969337,0.092300,-0.649208,-0.667818,-0.352178,1.174547,2.458936,-3.264359
1226,1371986004,0.108044,-0.643115,-0.668133,-0.358229,-1.883330,0.001640,-7.388144
1227,1372002671,0.130892,-0.640167,-0.664114,-0.363327,-5.332870,0.910226,-6.837591
1228,1372019338,0.158548,-0.636278,-0.659101,-0.368237,-3.247740,-0.361467,-3.806569
1229,1372036005,0.191003,-0.630203,-0.653087,-0.373950,-2.608882,-0.860531,-3.516068
1230,1372052672,0.226914,-0.622492,-0.644313,-0.381935,-2.016758,-0.637533,-3.695408
1231,1372069339,0.263781,-0.613290,-0.631598,-0.394181,0.172953,-1.177379,-2.604908
1232,1372086006,0.298926,-0.602380,-0.614334,-0.412766,2.982163,-1.989336,-0.696024
1233,1372102673,0.330628,-0.591755,-0.589946,-0.438719,2.911583,-2.888310,-0.469199
1234,1372119340,0.360020,-0.582889,-0.556842,-0.469631,1.626565,-4.297132,1.308663
1235,1372136007,0.387508,-0.575989,-0.514963,-0.502880,0.357624,-5.594560,2.354268
1236,1372152674,0.413715,-0.571101,-0.466596,-0.533828,-0.278388,-6.739297,2.369246
1237,1372169341,0.439083,-0.566195,-0.415422,-0.560405,1.413519,-7.849579,4.277681
1238,1372186008,0.459363,-0.560977,-0.364640,-0.584233,1.945657,-8.183521,4.938627
1239,1372202675,0.473922,-0.554018,-0.320755,-0.604632,2.827336,-10.302772,3.571053
1240,1372219342,0.484682,-0.544462,-0.289404,-0.620395,3.273670,-11.853491,-1.478139
1241,1372236009,0.490638,-0.535523,-0.273892,-0.630454,2.720107,-10.387892,-5.448388
1242,1372252676,0.491888,-0.531837,-0.274772,-0.632216,2.415332,-8.402784,-9.925405
1243,1372269343,0.486440,-0.535464,-0.287962,-0.627481,5.176493,-9.881405,-9.260107
1244,1372286010,0.470738,-0.547898,-0.305344,-0.620466,5.105940,-11.478270,-6.030420
1245,1372302677,0.445685,-0.567720,-0.304153,-0.621731,-9.369772,8.696589,24.821501
1246,1372319344,0.444139,-0.564710,-0.323230,-0.615927,-2.298342,-3.912723,0.573432
1247,1372336011,0.441042,-0.562581,-0.354261,-0.602897,3.328991,-5.011410,-7.105558
1248,1372352678,0.418083,-0.577194,-0.362386,-0.600608,13.118048,-13.383469,5.209385
1249,1372369345,0.388038,-0.593391,-0.358931,-0.607028,3.199075,-14.023939,-2.671101
1250,1372386012,0.363827,-0.605860,-0.356234,-0.611278,-6.361346,-3.048357,0.315306
1251,1372402679,0.346470,-0.614343,-0.359322,-0.611089,-4.102872,-4.238851,-0.238693
1252,1372419346,0.339208,-0.616607,-0.368918,-0.607152,-2.464756,-4.291850,-0.233201
1253,1372436013,0.336979,-0.615038,-0.382298,-0.601682,-1.290589,-2.024656,-0.061364
1254,1372452680,0.334616,-0.613692,-0.393339,-0.597243,0.409685,-3.104272,0.377346
1255,1372469347,0.330961,-0.613529,-0.400307,-0.594812,2.872679,-3.701974,1.641328
1256,1372486014,0.325271,-0.613692,-0.405870,-0.594012,1.090254,-1.255254,1.026031
1257,1372502681,0.319381,-0.614070,-0.411238,-0.593124,-1.035228,0.086312,-0.111074
1258,1372519348,0.315674,-0.614250,-0.417198,-0.590756,-0.270675,0.439470,-0.228090
1259,1372536015,0.313497,-0.613918,-0.424347,-0.587158,1.032336,0.293749,-0.044374
1260,1372552682,0.310940,-0.613363,-0.431946,-0.583545,1.251533,0.191218,-0.130265
1261,1372569349,0.307335,-0.613396,-0.438765,-0.580324,0.816484,0.711758,-0.179187
1262,1372586016,0.302460,-0.614229,-0.444586,-0.577567,0.370013,0.980458,-0.212976
1263,1372602683,0.296115,-0.615797,-0.449783,-0.575158,0.597815,0.704723,-0.050832
1264,1372619350,0.289357,-0.617458,-0.455567,-0.572256,-0.128043,1.067769,-0.065466
1265,1372636017,0.283169,-0.618715,-0.462692,-0.568264,-0.625927,1.164104,-0.238088
1266,1372652684,0.277323,-0.619486,-0.471319,-0.563195,-0.657782,1.097463,0.121314
1267,1372669351,0.271431,-0.619737,-0.481191,-0.557411,0.210763,1.609981,0.584504
1268,1372686018,0.265552,-0.619629,-0.492067,-0.550829,-0.080380,1.782983,0.814549
1269,1372702685,0.258796,-0.619899,-0.503676,-0.543195,-1.933061,1.973544,0.116977
1270,1372719352,0.249213,-0.622277,-0.514064,-0.535166,-2.510083,1.544370,0.248999
1271,1372736019,0.236078,-0.627257,-0.522450,-0.527126,-2.560292,2.459974,1.874119
1272,1372752686,0.220141,-0.633918,-0.530031,-0.518414,-2.339276,4.298860,2.671939
1273,1372769353,0.203038,-0.640644,-0.538983,-0.507788,-2.049292,6.395579,2.607074
