sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_989 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1114,1373802707,0.643397,0.057048,-0.758375,0.087490,-2.320523,10.028880,-0.790917
1115,1373819374,0.647013,0.063928,-0.754654,0.088232,-1.731839,10.412485,0.365804
1116,1373836041,0.652886,0.075696,-0.748717,0.086216,-4.027174,9.521561,0.958730
1117,1373852708,0.659803,0.085491,-0.742717,0.075652,-4.504294,6.403674,-2.526289
1118,1373869375,0.664609,0.091068,-0.739586,0.054904,1.920385,2.093600,-3.157176
1119,1373886042,0.667762,0.104550,-0.736098,0.036374,4.971002,1.984045,3.310829
1120,1373902709,0.671750,0.126278,-0.729483,0.025700,-0.408475,1.147282,11.225838
1121,1373919376,0.674866,0.147711,-0.722803,0.017152,-1.918881,1.104268,8.640550
1122,1373936043,0.676250,0.168334,-0.717140,0.007664,-2.644128,0.365038,7.366802
1123,1373952710,0.675935,0.184529,-0.713427,-0.009080,-0.465348,-1.767150,5.047127
1124,1373969377,0.674828,0.196272,-0.710687,-0.031741,0.986396,-4.006248,3.950834
1125,1373986044,0.673683,0.205045,-0.707730,-0.056805,0.890383,-5.360970,2.585344
1126,1374002711,0.672093,0.212510,-0.704706,-0.080745,1.118920,-6.146097,0.671074
1127,1374019378,0.669488,0.221324,-0.701953,-0.100314,1.765779,-5.873425,-1.368882
1128,1374036045,0.665892,0.231981,-0.699739,-0.114619,2.178211,-5.438411,-3.089008
1129,1374052712,0.661732,0.241748,-0.698519,-0.125465,2.156710,-5.398892,-4.510197
1130,1374069379,0.657626,0.247175,-0.698540,-0.135922,2.704679,-5.344372,-5.444887
1131,1374086046,0.653608,0.246757,-0.700325,-0.146468,3.073903,-5.985355,-5.747550
1132,1374102713,0.652266,0.240415,-0.701518,-0.156916,2.035550,-6.657886,-6.332559
1133,1374119380,0.649325,0.232412,-0.705136,-0.164756,3.302896,-6.450076,-6.726352
1134,1374136047,0.645222,0.224656,-0.710861,-0.167020,4.034242,-6.056953,-7.160012
1135,1374152714,0.643678,0.216849,-0.715380,-0.163973,1.201441,-6.101140,-7.382022
1136,1374169381,0.645941,0.206574,-0.717949,-0.156964,-4.136280,-4.752726,-4.998029
1137,1374186048,0.650195,0.193644,-0.719350,-0.149282,-7.685471,-0.450588,-0.613863
1138,1374202715,0.652306,0.179410,-0.721862,-0.145688,-3.078280,8.680629,5.279690
1139,1374219382,0.649056,0.164593,-0.727425,-0.149965,3.589900,12.645136,9.702761
1140,1374236049,0.649293,0.157842,-0.728464,-0.151147,1.245303,8.303396,6.213173
1141,1374252716,0.645790,0.158244,-0.731198,-0.152525,2.167597,6.680207,2.360183
1142,1374269383,0.637501,0.166644,-0.736717,-0.151891,1.914721,3.432703,1.213359
1143,1374286050,0.629251,0.177935,-0.741518,-0.150112,0.726442,-0.391257,0.946174
1144,1374302717,0.626468,0.177215,-0.744599,-0.147332,-1.325858,-14.161936,8.096762
1145,1374319384,0.634784,0.175453,-0.738742,-0.143269,-6.277184,-5.634099,3.378749
1146,1374336051,0.638912,0.177166,-0.735351,-0.140223,-2.724932,9.895550,4.071374
1147,1374352718,0.639334,0.167653,-0.735471,-0.149092,1.804900,1.394719,1.509641
1148,1374369385,0.638033,0.153994,-0.737433,-0.159352,6.314393,-12.160573,-3.213764
1149,1374386052,0.638143,0.145449,-0.739114,-0.159152,1.041416,-16.949381,-6.811803
1150,1374402719,0.636306,0.144868,-0.743854,-0.144258,2.125831,-9.247563,-3.743509
1151,1374419386,0.636471,0.144051,-0.746959,-0.127307,2.007108,-3.995424,0.916520
1152,1374436053,0.637465,0.140061,-0.749217,-0.112679,1.251871,-2.183220,0.881526
1153,1374452720,0.638062,0.133833,-0.751563,-0.100596,0.657448,-2.204631,0.309915
1154,1374469387,0.638655,0.126305,-0.753646,-0.090475,0.971107,-0.936609,-0.378637
1155,1374486054,0.639455,0.118212,-0.755466,-0.079971,1.049812,0.592116,-1.053003
1156,1374502721,0.640551,0.109395,-0.756896,-0.069539,0.503818,0.562236,-0.826085
1157,1374519388,0.641232,0.100116,-0.758464,-0.059417,0.840616,-0.303556,-0.494410
1158,1374536055,0.640982,0.091341,-0.760509,-0.049253,1.689509,-0.749985,-0.565578
1159,1374552722,0.640582,0.083586,-0.762306,-0.039466,1.108674,-0.160277,-0.431836
1160,1374569389,0.640351,0.077948,-0.763553,-0.029360,0.008761,0.955857,-0.194182
1161,1374586056,0.640446,0.074013,-0.764202,-0.018616,-0.330447,1.157893,-0.124481
1162,1374602723,0.640671,0.070002,-0.764577,-0.007917,-0.370343,0.309065,-0.278254
1163,1374619390,0.640562,0.065553,-0.765100,0.002581,-0.265524,-0.118833,-0.142991
1164,1374636057,0.640161,0.061413,-0.765676,0.012801,-0.268794,0.406211,-0.244617
1165,1374652724,0.639689,0.058548,-0.766053,0.023104,-0.547756,1.735127,-0.569011
1166,1374669391,0.638933,0.057112,-0.766384,0.034041,-0.519144,3.213730,-1.067169
1167,1374686058,0.638026,0.056439,-0.766614,0.045182,-0.627154,4.724067,-1.672594
1168,1374702725,0.637560,0.056404,-0.766358,0.055053,-1.242812,6.687773,-2.121726
1169,1374719392,0.637602,0.057289,-0.765729,0.061981,-1.498165,7.313150,-1.210386
1170,1374736059,0.638383,0.057998,-0.764701,0.065843,-1.435282,6.952173,0.802723
1171,1374752726,0.639653,0.057719,-0.763465,0.068080,-1.406013,7.119663,1.556026
1172,1374769393,0.641306,0.057666,-0.761819,0.070948,-1.728226,6.741800,0.931956
1173,1374786060,0.643637,0.061721,-0.758935,0.077073,-0.591159,7.138156,-0.058456
1174,1374802727,0.646033,0.070812,-0.755499,0.082758,-0.743079,9.211329,2.023147
1175,1374819394,0.650838,0.084113,-0.749494,0.087142,-4.667078,8.843276,2.002303
1176,1374836061,0.658126,0.095993,-0.742071,0.083587,-5.821101,8.506043,-1.123507
1177,1374852728,0.664596,0.106438,-0.736012,0.072599,-1.163197,4.269913,-3.485974
1178,1374869395,0.668837,0.119303,-0.731522,0.057439,4.805199,1.749605,-1.797181
1179,1374886062,0.672586,0.139787,-0.725265,0.045589,2.095668,1.796835,5.644439
1180,1374902729,0.676272,0.159492,-0.718325,0.035044,-2.454115,2.068018,8.914070
1181,1374919396,0.678536,0.177960,-0.712256,0.024716,-2.600684,1.701059,7.312738
1182,1374936063,0.678800,0.194528,-0.707989,0.011892,-1.817590,-0.261171,5.990766
1183,1374952730,0.677969,0.205444,-0.705748,-0.008377,0.340774,-2.427528,4.591546
1184,1374969397,0.676867,0.213091,-0.703847,-0.032309,1.072811,-4.283257,3.540699
1185,1374986064,0.675727,0.218549,-0.701662,-0.057448,0.677374,-5.243317,1.647324
1186,1375002731,0.674149,0.222759,-0.699495,-0.081298,1.170039,-5.037566,-0.268141
1187,1375019398,0.671809,0.227185,-0.697645,-0.101741,1.806856,-4.252043,-1.669363
1188,1375036065,0.668714,0.232357,-0.696336,-0.118105,2.559099,-4.174380,-3.194464
1189,1375052732,0.665175,0.236067,-0.696000,-0.131907,3.038768,-4.811636,-4.729883
1190,1375069399,0.661557,0.234918,-0.697044,-0.145897,3.265764,-5.530931,-5.712367
1191,1375086066,0.658738,0.228816,-0.698750,-0.159548,2.956033,-6.572610,-6.418833
1192,1375102733,0.656793,0.219682,-0.700778,-0.171096,2.755587,-7.313919,-6.982017
1193,1375119400,0.653385,0.210518,-0.705097,-0.177791,3.207154,-7.564125,-7.246909
1194,1375136067,0.649927,0.204033,-0.710253,-0.177498,3.131463,-6.927932,-7.266615
1195,1375152734,0.647544,0.199681,-0.715523,-0.169827,0.927052,-6.815374,-6.618287
1196,1375169401,0.648520,0.194855,-0.718967,-0.156654,-4.303394,-4.651165,-3.741985
1197,1375186068,0.651122,0.186904,-0.721025,-0.145709,-8.758433,2.652832,1.087632
1198,1375202735,0.649364,0.177041,-0.725769,-0.142275,-2.469715,14.057837,8.464050
1199,1375219402,0.644291,0.166040,-0.731716,-0.148027,3.096524,11.967813,10.545820
1200,1375236069,0.643825,0.162055,-0.732461,-0.150763,2.804194,6.756166,3.832052
1201,1375252736,0.639893,0.165959,-0.734988,-0.150955,1.937986,5.522928,1.182000
1202,1375269403,0.632278,0.176693,-0.739675,-0.147941,1.265216,2.826545,0.224985
1203,1375286070,0.625390,0.181597,-0.744646,-0.146334,-0.629707,-9.227536,7.202585
1204,1375302737,0.629650,0.177859,-0.742062,-0.145781,-5.405204,-11.236429,4.251475
1205,1375319404,0.636766,0.182219,-0.735817,-0.141066,-2.681356,4.963344,3.630551
1206,1375336071,0.638696,0.179024,-0.733915,-0.146242,-1.454222,5.477640,2.651266
1207,1375352738,0.636535,0.167121,-0.736224,-0.157699,4.704165,-6.618512,-2.286005
1208,1375369405,0.635374,0.156571,-0.738449,-0.162723,1.307985,-16.935255,-5.720883
1209,1375386072,0.633497,0.153257,-0.742837,-0.152930,2.052145,-13.736950,-4.979384
1210,1375402739,0.633990,0.152560,-0.745752,-0.136513,2.798280,-7.323640,0.020409
1211,1375419406,0.636131,0.150551,-0.747222,-0.119718,1.474040,-3.397836,0.988576
1212,1375436073,0.637558,0.145565,-0.749115,-0.105628,0.943302,-1.760917,0.649048
1213,1375452740,0.638597,0.137937,-0.751104,-0.094924,1.417945,-0.566968,0.308996
1214,1375469407,0.639614,0.129662,-0.752966,-0.084408,1.612459,-0.166292,-0.660650
1215,1375486074,0.640861,0.121476,-0.754472,-0.072891,1.045041,-0.221193,-0.874350
1216,1375502741,0.641985,0.112620,-0.755911,-0.061403,0.763779,-0.604604,-0.647721
1217,1375519408,0.642118,0.103409,-0.757927,-0.050374,1.742761,-0.386915,-0.867989
1218,1375536075,0.641557,0.094820,-0.760125,-0.040299,1.609834,0.675515,-0.839277
1219,1375552742,0.641030,0.087718,-0.761843,-0.031346,0.150554,1.861949,-0.525564
1220,1375569409,0.640905,0.081938,-0.762894,-0.022837,-0.636102,1.924612,-0.346944
1221,1375586076,0.641196,0.076420,-0.763423,-0.014641,-0.590596,0.816937,-0.320001
1222,1375602743,0.641289,0.070909,-0.763988,-0.006519,-0.098793,0.004189,-0.305200
1223,1375619410,0.641075,0.065775,-0.764653,0.001705,-0.123162,0.545534,-0.303828
1224,1375636077,0.640748,0.061506,-0.765219,0.009939,-0.608262,1.513166,-0.582338
1225,1375652744,0.640225,0.059186,-0.765659,0.019401,-1.040739,2.318749,-0.562500
1226,1375669411,0.639428,0.058173,-0.766049,0.030280,-0.872770,2.900385,-0.346164
1227,1375686078,0.638773,0.057225,-0.766144,0.041447,-0.910883,4.282475,-1.110205
1228,1375702745,0.638862,0.057614,-0.765375,0.052317,-1.028777,6.237926,-2.035360
1229,1375719412,0.639814,0.059380,-0.763851,0.060367,-1.196060,7.804338,-1.007333
1230,1375736079,0.641159,0.060936,-0.762226,0.064916,-1.260328,8.505815,0.270816
1231,1375752746,0.642726,0.061257,-0.760726,0.066689,-1.707606,8.673093,0.490685
1232,1375769413,0.644367,0.063284,-0.758930,0.069366,-1.883718,8.322612,-0.192552
1233,1375786080,0.646201,0.068846,-0.756642,0.071960,0.498066,8.228486,1.580981
1234,1375802747,0.650298,0.080478,-0.751672,0.075008,-2.175085,8.305396,3.748690
1235,1375819414,0.657058,0.093222,-0.744491,0.072930,-6.055838,8.810337,0.703271
1236,1375836081,0.663517,0.104022,-0.738305,0.061899,-2.932244,5.946666,-2.300489
1237,1375852748,0.667499,0.114385,-0.734427,0.044482,4.433080,1.116343,-1.669980
1238,1375869415,0.670942,0.134952,-0.728382,0.032938,3.104237,-0.110458,5.616322
1239,1375886082,0.674445,0.158629,-0.720625,0.025698,-1.559986,0.128103,9.080335
1240,1375902749,0.676399,0.181040,-0.713685,0.019043,-3.087501,1.667831,7.101470
1241,1375919416,0.676307,0.200391,-0.708785,0.008818,-2.683087,0.241802,5.860220
1242,1375936083,0.675603,0.212029,-0.706033,-0.011081,-0.717060,-1.980611,4.299020
1243,1375952750,0.674920,0.219080,-0.703702,-0.035914,0.522736,-4.194756,3.488153
1244,1375969417,0.674408,0.223162,-0.701061,-0.062343,0.645517,-5.439726,1.809890
1245,1375986084,0.673395,0.225637,-0.698543,-0.087545,1.276514,-5.454205,-0.189063
1246,1376002751,0.671418,0.228348,-0.696526,-0.109120,1.721622,-5.008464,-1.790966
1247,1376019418,0.668635,0.231924,-0.695099,-0.126400,2.183236,-5.050474,-3.525059
1248,1376036085,0.665262,0.235087,-0.694714,-0.139761,2.821790,-5.733147,-5.363619
1249,1376052752,0.661812,0.234380,-0.695669,-0.152041,3.120205,-6.256464,-6.410034
1250,1376069419,0.658219,0.230141,-0.698075,-0.162711,3.519649,-6.637332,-6.955956
1251,1376086086,0.654955,0.223398,-0.701377,-0.170874,3.331074,-7.088085,-7.104123
1252,1376102753,0.651494,0.216498,-0.705862,-0.174482,3.160299,-7.201375,-7.027345
1253,1376119420,0.648230,0.210273,-0.711072,-0.173091,2.299521,-6.589190,-6.841597
1254,1376136087,0.646305,0.205690,-0.715958,-0.165488,0.658806,-5.766048,-6.134991
1255,1376152754,0.647787,0.202393,-0.718519,-0.152116,-3.254277,-3.198066,-3.651938
1256,1376169421,0.651221,0.195776,-0.719263,-0.142281,-8.634760,3.900171,1.571137
1257,1376186088,0.648596,0.187164,-0.723925,-0.142217,-2.564229,16.141634,8.984865
1258,1376202755,0.644754,0.177055,-0.727900,-0.152007,-0.178749,13.170929,10.757156
1259,1376219422,0.646101,0.169628,-0.726766,-0.159976,0.775755,8.119899,5.346589
1260,1376236089,0.644233,0.170991,-0.727180,-0.164119,2.292578,6.129446,2.478378
1261,1376252756,0.637361,0.181827,-0.730649,-0.163898,2.462020,2.413443,-0.726910
1262,1376269423,0.632808,0.191184,-0.732192,-0.164010,-1.566925,-5.786281,1.205204
1263,1376286090,0.635143,0.190791,-0.730877,-0.161278,-2.326202,-15.683325,4.751045
1264,1376302757,0.639349,0.199474,-0.726138,-0.155457,-4.085198,-0.493964,0.940950
1265,1376319424,0.632954,0.201709,-0.730159,-0.159848,-0.577098,11.528891,6.048071
1266,1376336091,0.630872,0.190477,-0.730968,-0.177214,5.593612,-6.018850,1.153060
1267,1376352758,0.626877,0.186528,-0.734817,-0.179659,3.576774,-18.625875,-7.641639
1268,1376369425,0.626946,0.181690,-0.737680,-0.172500,5.716274,-15.255225,-5.629942
1269,1376386092,0.628543,0.177617,-0.740354,-0.158941,-0.218121,-8.392255,1.071487
1270,1376402759,0.629264,0.169471,-0.743814,-0.148485,-1.334599,-4.090661,2.130097
1271,1376419426,0.630125,0.156978,-0.746966,-0.142630,-0.050472,-2.119744,0.706535
1272,1376436093,0.630833,0.144491,-0.749903,-0.137182,0.543110,-2.998658,-0.147443
1273,1376452760,0.631656,0.134099,-0.752431,-0.129904,1.256475,-3.258400,-1.269328
1274,1376469427,0.632441,0.127155,-0.754922,-0.118088,1.571147,-2.023043,-1.736629
1275,1376486094,0.633347,0.121563,-0.757108,-0.104316,0.892859,-1.349097,-0.560526
1276,1376502761,0.634439,0.115742,-0.758823,-0.090998,0.399811,-0.710238,0.127566
1277,1376519428,0.635331,0.109994,-0.760356,-0.078199,1.074258,-0.043873,0.097857
1278,1376536095,0.635944,0.104895,-0.761754,-0.065609,1.265437,0.678419,-0.404703
1279,1376552762,0.636320,0.101108,-0.762955,-0.052672,1.027170,1.054484,-0.578197
1280,1376569429,0.636628,0.098456,-0.763843,-0.039442,0.481781,1.408611,-0.423436
1281,1376586096,0.637061,0.095756,-0.764361,-0.027156,-0.275503,1.643301,-0.595683
1282,1376602763,0.637461,0.092161,-0.764768,-0.016763,-0.730482,1.550716,-0.549668
1283,1376619430,0.637590,0.087845,-0.765311,-0.007907,-0.733326,1.299502,-0.363818
1284,1376636097,0.637414,0.082970,-0.766042,0.000059,-0.498832,1.187282,-0.447195
1285,1376652764,0.637072,0.078050,-0.766800,0.008133,-0.841142,1.488024,-0.656436
1286,1376669431,0.636565,0.073501,-0.767520,0.017214,-0.946771,2.168775,-0.725831
1287,1376686098,0.636034,0.069302,-0.768072,0.026919,-1.029620,3.282079,-1.008434
1288,1376702765,0.635630,0.065740,-0.768329,0.036369,-0.753652,4.367513,-1.553568
1289,1376719432,0.635498,0.062772,-0.768333,0.043207,0.308643,5.991381,-1.091520
1290,1376736099,0.635868,0.059949,-0.768080,0.046173,0.528118,7.267436,-0.080691
1291,1376752766,0.637213,0.057807,-0.767047,0.047522,-0.022821,7.163639,0.413774
1292,1376769433,0.638775,0.058400,-0.765460,0.051259,-1.443519,6.280766,0.541781
1293,1376786100,0.640864,0.063612,-0.762683,0.059688,-3.497625,5.594396,0.685506
1294,1376802767,0.643369,0.071601,-0.759038,0.069371,-0.887618,6.165881,1.216630
1295,1376819434,0.646698,0.081048,-0.754680,0.075310,-2.934242,7.439833,3.531117
1296,1376836101,0.652832,0.091431,-0.748087,0.076269,-6.645956,8.198296,1.226840
1297,1376852768,0.660162,0.102934,-0.740725,0.070136,-5.219733,9.302862,-1.473315
1298,1376869435,0.666253,0.115778,-0.734426,0.057635,0.120843,5.726844,-3.160139
1299,1376886102,0.670215,0.131322,-0.729232,0.042284,3.978635,2.677274,0.138679
1300,1376902769,0.674291,0.151328,-0.722201,0.029278,1.262946,0.620067,7.245476
1301,1376919436,0.678222,0.170480,-0.714607,0.017004,-0.212060,-0.893528,8.857569
1302,1376936103,0.679863,0.191853,-0.707754,0.007985,-0.126599,-0.299328,5.988432
1303,1376952770,0.678534,0.213930,-0.702726,-0.001437,-0.688485,-0.393909,4.738973
1304,1376969437,0.675970,0.230926,-0.699620,-0.016423,0.211935,-2.621918,4.607012
1305,1376986104,0.674195,0.240442,-0.697280,-0.038081,0.163369,-3.735246,3.505820
1306,1377002771,0.673136,0.245201,-0.694824,-0.063123,-0.032833,-4.386234,1.724905
1307,1377019438,0.672049,0.247654,-0.692292,-0.088036,0.468931,-4.822346,-0.261861
1308,1377036105,0.670476,0.249428,-0.689927,-0.110673,1.399824,-4.923475,-1.834946
1309,1377052772,0.668137,0.251079,-0.688270,-0.129760,2.038032,-4.987734,-2.945678
1310,1377069439,0.665459,0.251535,-0.687496,-0.145756,2.421309,-5.463025,-3.762136
1311,1377086106,0.662927,0.249751,-0.687575,-0.159354,2.908316,-5.905861,-4.491845
1312,1377102773,0.661198,0.244889,-0.688219,-0.170887,2.430195,-7.038644,-5.347444
1313,1377119440,0.661015,0.236610,-0.688630,-0.181286,1.625233,-7.303338,-6.008486
1314,1377136107,0.659415,0.227054,-0.691186,-0.189425,2.611523,-6.941547,-6.501361
1315,1377152774,0.656041,0.218386,-0.696367,-0.192330,3.637381,-7.131413,-7.092846
1316,1377169441,0.652785,0.213293,-0.702418,-0.187048,3.303211,-7.319706,-6.963770
1317,1377186108,0.652308,0.209706,-0.706789,-0.175979,-0.201464,-7.341139,-6.207873
1318,1377202775,0.654729,0.206248,-0.709338,-0.160101,-4.123684,-4.606963,-3.462637
1319,1377219442,0.657547,0.199904,-0.711494,-0.146446,-8.735051,3.066662,1.986569
1320,1377236109,0.655217,0.192707,-0.716807,-0.140512,-2.866641,14.266355,9.265886
1321,1377252776,0.650928,0.184258,-0.722511,-0.142549,2.076777,11.755867,9.371297
1322,1377269443,0.650582,0.180854,-0.723684,-0.142539,2.799747,8.092386,3.533236
1323,1377286110,0.647521,0.182948,-0.725714,-0.143479,0.946515,6.561616,1.027933
1324,1377302777,0.640915,0.191262,-0.729369,-0.143763,0.823930,3.871620,0.647242
1325,1377319444,0.633659,0.200796,-0.733042,-0.144247,0.807835,0.257496,0.230866
1326,1377336111,0.628032,0.195369,-0.738311,-0.149346,1.377253,-11.033341,7.154827
1327,1377352778,0.636866,0.190132,-0.732111,-0.149217,-8.074604,-11.215508,0.837256
1328,1377369445,0.646668,0.194472,-0.724571,-0.137834,-6.379823,-0.091949,2.549371
1329,1377386112,0.640948,0.195991,-0.730063,-0.133352,6.028605,10.543007,5.693681
1330,1377402779,0.641107,0.176957,-0.730990,-0.152717,3.200894,-1.961251,-1.773632
1331,1377419446,0.639519,0.160607,-0.733569,-0.164615,-0.005511,-16.972782,-3.195420
1332,1377436113,0.638139,0.156713,-0.737225,-0.157225,3.497362,-16.215019,-5.619490
1333,1377452780,0.640506,0.158672,-0.738301,-0.139598,2.756478,-8.631091,-1.897977
1334,1377469447,0.642657,0.162596,-0.739273,-0.118451,0.845882,-1.440443,0.729137
1335,1377486114,0.644632,0.159362,-0.740170,-0.105845,-0.759402,1.466201,0.785361
1336,1377502781,0.646167,0.150886,-0.741427,-0.099938,0.816509,0.933360,0.224415
1337,1377519448,0.646984,0.144650,-0.742870,-0.092911,2.408425,-0.964023,-0.551295
1338,1377536115,0.647834,0.140632,-0.744097,-0.082797,2.361407,-1.058838,-0.750867
1339,1377552782,0.648416,0.136469,-0.745535,-0.071493,2.156374,-0.633139,-0.899961
1340,1377569449,0.648056,0.130920,-0.747712,-0.061733,2.657036,-0.187864,-0.767279
1341,1377586116,0.646741,0.124078,-0.750535,-0.055037,2.847241,0.730106,-0.520792
1342,1377602783,0.645569,0.118588,-0.752819,-0.049421,0.076928,1.792666,-0.510289
1343,1377619450,0.645159,0.115747,-0.754032,-0.042536,-1.754509,1.518557,0.353454
1344,1377636117,0.645560,0.112880,-0.754480,-0.035650,-1.475353,0.266454,0.201076
1345,1377652784,0.646011,0.108648,-0.754978,-0.029562,0.121136,-0.990354,-0.198037
1346,1377669451,0.646175,0.103515,-0.755760,-0.023850,0.585936,-0.917437,-0.426260
1347,1377686118,0.646220,0.097816,-0.756621,-0.018892,-0.345394,-0.014681,-0.532205
1348,1377702785,0.646153,0.093362,-0.757363,-0.013120,-0.878941,1.083525,-0.526405
1349,1377719452,0.645922,0.090746,-0.757970,-0.005742,-0.648939,1.407752,-0.281671
1350,1377736119,0.645777,0.088146,-0.758419,0.002027,-0.385987,1.747189,-0.078792
1351,1377752786,0.645750,0.084868,-0.758758,0.009560,-0.597842,2.761713,-0.391531
1352,1377769453,0.645652,0.081975,-0.759028,0.017059,-0.657295,3.629250,-1.255479
1353,1377786120,0.645687,0.080575,-0.758966,0.023823,-0.188407,4.361632,-0.941066
1354,1377802787,0.645884,0.080617,-0.758617,0.028918,-0.268312,5.410504,0.162346
1355,1377819454,0.646402,0.080948,-0.758004,0.032279,-1.052238,5.794148,0.610636
1356,1377836121,0.647436,0.081705,-0.756896,0.035505,-1.269167,5.135062,0.163443
1357,1377852788,0.649043,0.084057,-0.755029,0.040123,-0.393022,3.411845,-0.095046
1358,1377869455,0.650490,0.088122,-0.753106,0.043923,1.561360,4.090948,1.350225
1359,1377886122,0.653056,0.096083,-0.749600,0.048862,-2.960329,5.800789,2.773387
1360,1377902789,0.657380,0.104482,-0.744596,0.050123,-5.133267,6.624744,1.512076
1361,1377919456,0.662878,0.116174,-0.738023,0.049187,-4.199382,4.857988,-0.131196
1362,1377936123,0.668941,0.129991,-0.730559,0.043629,-0.029056,2.486158,-0.998711
1363,1377952790,0.674126,0.144635,-0.723525,0.033867,2.567744,0.443232,-0.782310
1364,1377969457,0.678436,0.160982,-0.716429,0.023200,2.155528,0.716803,2.001988
1365,1377986124,0.682506,0.179813,-0.708255,0.015079,-0.673479,1.763528,5.519109
1366,1378002791,0.685132,0.198155,-0.700915,0.006945,-0.775889,1.008884,5.875119
1367,1378019458,0.685867,0.214665,-0.695342,-0.002328,0.289715,-0.548005,4.698695
1368,1378036125,0.685921,0.226727,-0.691266,-0.016128,0.075504,-2.470646,3.711720
1369,1378052792,0.685953,0.234711,-0.687896,-0.034318,1.045742,-3.686607,2.479717
1370,1378069459,0.685812,0.239817,-0.684944,-0.054795,1.205889,-3.939956,1.001446
1371,1378086126,0.684710,0.243606,-0.682858,-0.074396,2.003857,-4.201596,-0.062881
1372,1378102793,0.682173,0.247244,-0.682072,-0.091045,2.911006,-4.263857,-0.878588
1373,1378119460,0.677691,0.252088,-0.682955,-0.103732,3.866297,-4.121373,-2.091963
1374,1378136127,0.672720,0.254092,-0.685228,-0.115532,2.805094,-4.206857,-2.611715
1375,1378152794,0.668093,0.250005,-0.688830,-0.129086,2.639171,-4.630348,-2.967792
1376,1378169461,0.663790,0.240493,-0.693579,-0.143161,3.529008,-4.910055,-3.409040
1377,1378186128,0.660197,0.230458,-0.698056,-0.154101,4.811112,-5.761436,-4.142019
1378,1378202795,0.656948,0.220734,-0.702606,-0.161370,3.619432,-6.460446,-4.183253
1379,1378219462,0.654968,0.209407,-0.706617,-0.166912,0.898937,-5.560367,-3.296707
1380,1378236129,0.654385,0.197790,-0.709920,-0.169334,-1.201487,-3.536530,-2.223118
1381,1378252796,0.654950,0.180274,-0.712493,-0.175771,-3.911655,-0.503359,-0.313136
1382,1378269463,0.655242,0.159964,-0.714913,-0.184310,-2.138401,3.086476,2.197101
1383,1378286130,0.655852,0.136958,-0.715881,-0.196510,-2.577322,5.895910,3.640096
1384,1378302797,0.658956,0.112380,-0.712606,-0.212934,-4.781038,6.975712,3.962811
1385,1378319464,0.660854,0.086883,-0.708330,-0.232365,-0.426876,5.746602,2.019407
1386,1378336131,0.658715,0.065461,-0.706825,-0.249415,4.510611,1.834424,-0.102936
1387,1378352798,0.656741,0.050689,-0.705659,-0.261089,3.775977,-2.463832,-1.523704
1388,1378369465,0.656455,0.044200,-0.704554,-0.265928,2.320337,-5.850714,-3.184525
1389,1378386132,0.657154,0.042173,-0.704192,-0.265487,0.214813,-5.919783,-2.985833
1390,1378402799,0.656860,0.039816,-0.706280,-0.260995,0.844191,-4.257534,-1.025141
1391,1378419466,0.657148,0.035628,-0.708490,-0.254813,0.087104,-2.959119,2.051061
1392,1378436133,0.657702,0.026492,-0.709100,-0.252792,-1.285479,-0.711822,4.238913
1393,1378452800,0.655875,0.015162,-0.710271,-0.255174,2.936464,1.966724,2.821424
1394,1378469467,0.651436,-0.000904,-0.711691,-0.262919,4.064262,0.880648,1.600696
1395,1378486134,0.646838,-0.022645,-0.710582,-0.275973,3.089822,-1.482409,0.363287
1396,1378502801,0.641594,-0.047443,-0.708107,-0.291018,1.518087,-3.036128,-1.096198
1397,1378519468,0.636748,-0.073566,-0.703517,-0.306927,-0.475076,-3.112415,-1.119651
1398,1378536135,0.632105,-0.099615,-0.697848,-0.321758,-1.154341,-2.983538,-0.265605
1399,1378552802,0.627789,-0.123748,-0.692597,-0.332983,-0.793779,-3.259001,-0.111636
1400,1378569469,0.623951,-0.145837,-0.687379,-0.341947,-0.718185,-2.466198,-0.182573
1401,1378586136,0.619703,-0.166822,-0.681769,-0.351184,-0.112850,-0.859140,0.073753
1402,1378602803,0.615125,-0.187454,-0.675301,-0.361179,0.813956,-0.171680,-0.087357
1403,1378619470,0.610566,-0.207789,-0.668051,-0.371135,1.872378,-0.682822,-0.517159
1404,1378636137,0.605456,-0.228669,-0.659690,-0.382025,2.344803,-1.351395,-0.316460
1405,1378652804,0.599530,-0.250157,-0.649880,-0.394514,2.388640,-1.886887,-0.054565
1406,1378669471,0.592672,-0.271892,-0.639160,-0.407787,2.571868,-2.283137,-0.139212
1407,1378686138,0.584834,-0.293945,-0.627793,-0.421239,2.502642,-3.094433,-0.477874
1408,1378702805,0.575834,-0.316571,-0.616013,-0.434427,2.233614,-4.211172,-1.075206
1409,1378719472,0.565339,-0.339858,-0.603954,-0.447357,2.041467,-4.444932,-1.370392
1410,1378736139,0.553154,-0.363538,-0.591516,-0.460403,1.620821,-4.108438,-1.116900
